target,prediction
12.96,85.18204530386716
26.352,85.18204530386716
87.92,85.18204530386716
43.176,85.18204530386716
359.976,625.4565519125678
18.688,85.18204530386716
289.2,333.4856451612908
24.704,85.18204530386716
3.48,85.18204530386716
1.476,85.18204530386716
191.6,333.4856451612908
206.43,333.4856451612908
14.376,85.18204530386716
59.913,85.18204530386716
27.18,85.18204530386716
62.496,85.18204530386716
5.184,85.18204530386716
6.912,85.18204530386716
16.74,85.18204530386716
48.91,85.18204530386716
90.0,85.18204530386716
159.984,85.18204530386716
1267.53,1192.2891759259257
191.976,85.18204530386716
5.472,85.18204530386716
142.182,85.18204530386716
73.568,85.18204530386716
43.188,85.18204530386716
31.44,85.18204530386716
85.3,85.18204530386716
11.952,85.18204530386716
2.992,85.18204530386716
291.96,625.4565519125678
78.304,85.18204530386716
7.3,85.18204530386716
17.584,85.18204530386716
695.7,85.18204530386716
77.56,85.18204530386716
209.7,333.4856451612908
63.312,85.18204530386716
324.9,85.18204530386716
94.85,85.18204530386716
29.328,85.18204530386716
38.22,85.18204530386716
10.08,85.18204530386716
5.682,85.18204530386716
15.696,85.18204530386716
18.2,85.18204530386716
29.99,85.18204530386716
19.04,85.18204530386716
52.448,690.7321684210523
37.296,85.18204530386716
79.974,85.18204530386716
239.952,85.18204530386716
1.788,85.18204530386716
90.801,85.18204530386716
94.85,85.18204530386716
43.13,85.18204530386716
159.98,333.4856451612908
1242.9,1192.2891759259257
18.75,85.18204530386716
12.96,85.18204530386716
35.184,85.18204530386716
6.63,85.18204530386716
22.62,85.18204530386716
40.776,85.18204530386716
71.976,85.18204530386716
46.32,85.18204530386716
49.568,85.18204530386716
64.96,85.18204530386716
24.96,85.18204530386716
102.582,85.18204530386716
95.968,85.18204530386716
72.784,85.18204530386716
60.45,85.18204530386716
83.92,85.18204530386716
11.672,85.18204530386716
1039.728,625.4565519125678
7.104,85.18204530386716
20.04,85.18204530386716
7.61,85.18204530386716
415.968,625.4565519125678
21.72,85.18204530386716
10.02,85.18204530386716
30.98,85.18204530386716
28.16,85.18204530386716
1013.488,625.4565519125678
17.248,85.18204530386716
25.16,85.18204530386716
17.94,85.18204530386716
6.68,85.18204530386716
188.552,85.18204530386716
31.984,85.18204530386716
71.976,85.18204530386716
21.2,85.18204530386716
327.996,625.4565519125678
111.93,85.18204530386716
105.52,85.18204530386716
20.736,85.18204530386716
1091.168,625.4565519125678
147.92,85.18204530386716
1439.982,690.7321684210523
47.01,85.18204530386716
239.24,85.18204530386716
20.936,85.18204530386716
3.648,85.18204530386716
143.432,85.18204530386716
29.97,85.18204530386716
7.92,85.18204530386716
89.584,85.18204530386716
36.96,85.18204530386716
4.17,85.18204530386716
225.296,85.18204530386716
79.95,85.18204530386716
150.98,85.18204530386716
1335.68,690.7321684210523
66.3,85.18204530386716
25.92,85.18204530386716
18.882,85.18204530386716
36.288,85.18204530386716
154.9,333.4856451612908
4.2,85.18204530386716
756.8,333.4856451612908
5.88,85.18204530386716
201.96,333.4856451612908
683.332,85.18204530386716
19.872,85.18204530386716
8.32,85.18204530386716
15.8,85.18204530386716
9.156,85.18204530386716
589.41,85.18204530386716
11.952,85.18204530386716
106.32,333.4856451612908
13.344,85.18204530386716
499.168,85.18204530386716
251.91,85.18204530386716
139.44,85.18204530386716
248.08,333.4856451612908
44.128,85.18204530386716
7.872,85.18204530386716
0.99,85.18204530386716
32.4,85.18204530386716
113.92,85.18204530386716
33.4,85.18204530386716
597.132,625.4565519125678
329.988,85.18204530386716
79.76,85.18204530386716
253.176,85.18204530386716
33.568,85.18204530386716
71.97,85.18204530386716
26.4,85.18204530386716
151.72,85.18204530386716
12.96,85.18204530386716
998.82,85.18204530386716
53.88,85.18204530386716
321.552,85.18204530386716
95.648,85.18204530386716
21.12,85.18204530386716
280.782,85.18204530386716
369.576,85.18204530386716
161.376,85.18204530386716
46.2,85.18204530386716
29.04,85.18204530386716
105.552,85.18204530386716
2.742,85.18204530386716
312.552,625.4565519125678
471.92,85.18204530386716
67.86,85.18204530386716
15.192,85.18204530386716
4.344,85.18204530386716
39.98,85.18204530386716
6.56,85.18204530386716
956.6648,690.7321684210523
1406.86,333.4856451612908
144.96,333.4856451612908
121.536,85.18204530386716
47.976,85.18204530386716
133.98,85.18204530386716
647.904,625.4565519125678
6.912,85.18204530386716
384.174,85.18204530386716
280.782,85.18204530386716
111.04,85.18204530386716
259.896,85.18204530386716
1001.584,625.4565519125678
20.32,85.18204530386716
4.656,85.18204530386716
11.07,85.18204530386716
335.52,625.4565519125678
166.44,333.4856451612908
104.9,85.18204530386716
48.58,85.18204530386716
271.764,85.18204530386716
36.288,85.18204530386716
14.56,85.18204530386716
556.665,85.18204530386716
289.24,85.18204530386716
33.57,85.18204530386716
5.728,85.18204530386716
824.95,1192.2891759259257
4.928,85.18204530386716
90.8,85.18204530386716
23.04,85.18204530386716
39.96,85.18204530386716
10.368,85.18204530386716
12.96,85.18204530386716
127.302,85.18204530386716
3.104,85.18204530386716
3.6,85.18204530386716
15.28,85.18204530386716
29.96,85.18204530386716
317.058,85.18204530386716
21.72,85.18204530386716
6.336,85.18204530386716
5.248,85.18204530386716
13.216,85.18204530386716
56.56,85.18204530386716
22.5,85.18204530386716
6.16,85.18204530386716
146.688,625.4565519125678
8.72,85.18204530386716
30.56,85.18204530386716
205.9992,85.18204530386716
120.666,85.18204530386716
49.25,85.18204530386716
73.176,690.7321684210523
10.71,85.18204530386716
105.52,85.18204530386716
65.94,85.18204530386716
10.368,85.18204530386716
38.16,85.18204530386716
198.272,85.18204530386716
21.4,85.18204530386716
6.384,85.18204530386716
45.68,85.18204530386716
185.528,85.18204530386716
191.968,85.18204530386716
42.68,85.18204530386716
25.92,85.18204530386716
9.64,85.18204530386716
12.912,85.18204530386716
77.55,85.18204530386716
234.36,333.4856451612908
286.85,333.4856451612908
52.76,85.18204530386716
505.32,85.18204530386716
77.92,85.18204530386716
341.488,85.18204530386716
65.568,85.18204530386716
246.168,85.18204530386716
2.544,85.18204530386716
22.424,85.18204530386716
12.07,85.18204530386716
38.016,85.18204530386716
51.465,85.18204530386716
123.552,85.18204530386716
22.58,85.18204530386716
599.97,1192.2891759259257
393.165,690.7321684210523
309.456,85.18204530386716
96.256,85.18204530386716
1928.78,2396.5003333333334
447.93,85.18204530386716
8.72,85.18204530386716
66.96,85.18204530386716
18.76,85.18204530386716
299.99,333.4856451612908
165.6,85.18204530386716
25.176,85.18204530386716
63.77,85.18204530386716
6.48,85.18204530386716
160.96,85.18204530386716
1.908,85.18204530386716
323.1,333.4856451612908
3.64,85.18204530386716
122.328,85.18204530386716
10.512,85.18204530386716
289.8,85.18204530386716
605.34,333.4856451612908
19.536,85.18204530386716
701.96,333.4856451612908
7.78,85.18204530386716
735.98,1192.2891759259257
50.997,85.18204530386716
332.94,333.4856451612908
34.176,85.18204530386716
20.544,85.18204530386716
273.96,85.18204530386716
27.168,85.18204530386716
5.792,85.18204530386716
40.88,85.18204530386716
199.98,333.4856451612908
506.28,625.4565519125678
67.92,85.18204530386716
138.56,333.4856451612908
287.94,333.4856451612908
3.488,85.18204530386716
8.0,85.18204530386716
47.36,85.18204530386716
90.48,85.18204530386716
249.584,85.18204530386716
666.248,690.7321684210523
16.392,85.18204530386716
895.944,625.4565519125678
19.98,85.18204530386716
57.06,85.18204530386716
18.624,85.18204530386716
45.04,85.18204530386716
333.09,85.18204530386716
8.26,85.18204530386716
161.568,85.18204530386716
843.9,1192.2891759259257
7.31,85.18204530386716
13.36,85.18204530386716
23.04,85.18204530386716
59.94,85.18204530386716
454.86,333.4856451612908
5.58,85.18204530386716
211.168,85.18204530386716
70.12,85.18204530386716
153.728,625.4565519125678
154.764,85.18204530386716
3.744,85.18204530386716
77.952,85.18204530386716
477.24,85.18204530386716
11.376,85.18204530386716
13.36,85.18204530386716
204.85,333.4856451612908
33.62,85.18204530386716
12.39,85.18204530386716
10.74,85.18204530386716
56.07,85.18204530386716
27.264,85.18204530386716
45.216,85.18204530386716
5.67,85.18204530386716
85.14,85.18204530386716
6.48,85.18204530386716
224.937,690.7321684210523
15.92,85.18204530386716
431.94,85.18204530386716
37.52,85.18204530386716
53.568,85.18204530386716
281.904,85.18204530386716
43.872,85.18204530386716
843.9,1192.2891759259257
7.36,85.18204530386716
123.92,85.18204530386716
31.984,85.18204530386716
21.9,85.18204530386716
26.2,85.18204530386716
9.762,85.18204530386716
37.68,85.18204530386716
286.93,333.4856451612908
5.16,85.18204530386716
539.91,690.7321684210523
69.712,85.18204530386716
604.656,835.0685624999999
4.36,85.18204530386716
5.184,85.18204530386716
8.39,85.18204530386716
239.97,333.4856451612908
232.55,85.18204530386716
399.96,85.18204530386716
7.904,85.18204530386716
38.52,85.18204530386716
211.372,85.18204530386716
85.96,85.18204530386716
24.288,85.18204530386716
18.0,85.18204530386716
45.04,85.18204530386716
8.76,85.18204530386716
314.352,85.18204530386716
98.352,85.18204530386716
18.288,85.18204530386716
3.648,85.18204530386716
68.432,85.18204530386716
296.37,333.4856451612908
328.3992,85.18204530386716
36.44,85.18204530386716
244.55,333.4856451612908
22.336,85.18204530386716
15.872,85.18204530386716
8.34,85.18204530386716
17.28,85.18204530386716
44.4,85.18204530386716
438.368,85.18204530386716
128.4,333.4856451612908
424.116,85.18204530386716
9.48,85.18204530386716
212.94,333.4856451612908
143.952,85.18204530386716
287.97,333.4856451612908
20.064,85.18204530386716
11.91,85.18204530386716
3.036,85.18204530386716
12.39,85.18204530386716
18.84,85.18204530386716
11.76,85.18204530386716
23.52,85.18204530386716
785.88,835.0685624999999
10.68,85.18204530386716
15.66,85.18204530386716
12.96,85.18204530386716
2.48,85.18204530386716
43.176,85.18204530386716
17.92,85.18204530386716
478.48,85.18204530386716
5.88,85.18204530386716
361.376,85.18204530386716
180.96,333.4856451612908
94.2,85.18204530386716
2.896,85.18204530386716
10.584,85.18204530386716
422.058,85.18204530386716
18.45,85.18204530386716
167.84,85.18204530386716
