target,prediction
14.879999999999999,9.519245923872607
837.6,440.5699153318527
95.23199999999996,127.59877600468904
944.93,859.2466421791869
25.16,37.16601656943118
191.64600000000002,243.88242028698892
67.96000000000002,54.98141369443771
65.12,82.86196004036647
67.176,54.96981814356992
76.14000000000001,88.8164759757372
2.202,3.889608122608628
37.94,52.59242715044349
10.559999999999999,19.711313503721613
17.94,11.997939153601482
122.13600000000001,260.4174735380138
6.08,7.409218850459333
4.419,5.316261054028433
5.28,5.113554863702353
2.7239999999999998,3.2014796587386245
385.68600000000015,224.0504978771602
25.031999999999996,20.781297103137522
74.35200000000002,94.95271774247774
98.35200000000002,104.35424845455255
63.824,124.12603940045686
255.96800000000005,153.60016099164997
2.912,8.103966369729157
1293.4879999999998,1503.5407268235015
3.983999999999999,4.666861849666496
37.739999999999995,52.51749787947966
659.8999999999997,559.7260457694128
3.0,4.528711927310588
19.440000000000005,17.371456935141435
89.97000000000001,104.06526906920972
8.448,8.091048571368642
19.440000000000005,17.371456935141435
95.20000000000003,95.54315443288976
139.92999999999998,114.40752229304833
241.95999999999995,189.04347107373422
6.560000000000001,7.238681447189262
26.219999999999995,24.27574167190634
3.168,4.13798803765067
27.760000000000005,27.928508757709725
900.0800000000003,490.4672916142186
1487.976,1241.5391327228451
83.25000000000003,80.10364098292165
30.869999999999997,54.198276150083124
2.694000000000001,3.9874776788742254
255.76000000000002,279.27137176703513
99.37199999999997,154.52674390653814
86.62000000000003,31.526933657636466
84.78400000000002,90.76765676271869
82.36800000000001,117.60515018114398
1079.3160000000003,491.38677125828485
29.999999999999993,38.36745069994067
7.8720000000000026,11.64274397319647
250.25999999999993,256.5521038472006
18.528,14.2524186614197
32.40000000000001,52.52607143427503
339.96000000000015,410.30496110549393
103.49999999999996,66.47637014965179
772.6800000000002,470.53476982192313
99.98000000000002,35.64232193982959
30.976000000000003,29.39370456900199
306.2000000000001,58.78176901099054
30.335999999999995,70.61877151822932
25.68,47.30643230285951
67.79999999999997,52.08395850847579
88.76799999999997,105.02072034382398
9.120000000000001,9.953577840121444
130.11200000000005,89.10864157559634
9.089999999999996,18.987339152200594
61.542000000000016,43.59823299553945
4.956000000000001,6.187064743468893
256.7840000000001,220.14842247030012
563.4299999999998,446.5241664092282
199.98000000000002,246.50389367512796
10.367999999999999,9.164398907385237
13.04,16.038269164398173
335.51999999999987,439.6198486149663
1270.9900000000002,1646.0597920629864
12.96,10.996625378216589
96.53000000000003,117.7534415185768
14.619999999999997,10.121562537685694
46.36,92.77930560142691
83.92000000000003,105.26009331799824
7.151999999999999,12.681641867891049
1350.1199999999997,673.1029267423362
273.8960000000001,442.8745571947
241.424,167.3626980807935
229.54399999999995,364.1211554056932
6.370000000000002,6.929778333515979
480.0,608.2935233275842
135.98400000000004,179.81234326825782
25.344000000000005,19.777740172157078
22.200000000000003,52.52607143427503
10.332,8.456158000401615
76.77600000000002,52.52607143427503
887.2710000000003,334.7603695327031
2003.9200000000003,507.0378822938753
8.448,8.476183869585935
180.016,48.91216346548942
383.4656000000001,457.4354187143836
82.89599999999997,88.81420762969204
63.96799999999999,26.335014073639286
2735.9519999999998,2029.7872362966953
419.9,376.10783705983357
408.0059999999999,488.0204718164564
34.02000000000001,50.13647688348182
7.9679999999999955,11.598834704446894
215.9759999999999,173.7957114365596
170.35200000000003,265.8330374902301
3.1500000000000004,4.353249312013725
24.671999999999997,22.30182425425913
64.96,75.88963022772985
419.9440000000001,433.7289850690506
239.98399999999998,216.91802416565713
235.94999999999996,282.82654800554747
695.1600000000002,158.62884669848484
81.43800000000003,60.196280383120296
10.751999999999999,12.709738627888093
6.641999999999999,7.582048193279992
47.78999999999999,91.3707093629189
86.19999999999997,126.9214350442673
563.4,244.94114680047284
32.40000000000001,52.52607143427503
550.4309999999999,324.2490074411632
18.16,18.361055538632264
12.384,17.666138544192997
242.48000000000005,363.7142008010508
44.37599999999999,25.675755142988972
7.960000000000002,12.127074581121956
12.96,10.996625378216589
566.9700000000003,473.81245305084093
99.9,92.29168023393667
23.120000000000005,21.17520886510769
11.759999999999998,11.683237305205491
98.15999999999995,64.50241483253676
12.96,11.166703114961013
217.58399999999995,193.17178660220736
764.688,1525.8619732466163
11.759999999999998,9.143186059545279
2244.480000000001,2445.115575403507
97.29999999999998,137.67337970620204
723.9200000000002,710.3303419714756
25.127999999999997,19.888130797322315
155.34,171.00870973950046
383.8399999999999,379.29654234066015
328.7760000000001,246.1968047906283
30.840000000000003,40.82045366355524
179.93999999999997,258.26111710930877
2.286000000000001,3.6460866169196153
4.608,6.224977785608982
4.768,9.3450406576073
102.33599999999998,121.75901530853322
5.340000000000002,6.306203245183181
225.56799999999993,164.34897901842808
12.96,10.309318200610981
8.719999999999999,15.182896045046277
332.832,138.72067870739122
17.969999999999995,13.387151561413706
36.00000000000001,23.02920663044918
25.919999999999998,39.6494050494055
1282.4099999999999,1261.5866067605252
11.672999999999998,8.627878481716241
4.4479999999999995,7.613897502836502
6.480000000000001,4.973821971173437
4.912,7.399065367580422
31.16,38.24334821027243
245.64600000000002,169.80295219913333
373.46999999999986,445.7487947971813
94.74000000000002,100.56949215060726
9.568000000000001,8.456702185709489
38.864000000000004,53.51249738266508
68.93999999999998,80.72183998159834
227.136,190.65580277810602
27.150000000000002,50.77918414286849
27.960000000000004,64.61078705930188
219.18399999999997,195.4850886126753
3.303999999999999,4.929811481090432
37.94,54.13967783418896
134.27199999999996,142.48331478537554
10.019999999999996,15.65271955501317
24.849999999999998,22.56439141253126
21.88,17.395269992548098
30.18,34.398834883824605
13.391999999999996,17.20729495409964
300.7680000000001,266.4250619822216
17.759999999999998,16.843763720048866
38.879999999999995,52.98623178622855
482.33999999999986,808.4412251907097
13.119999999999997,22.8991012951013
11.16,8.349862508245245
59.904000000000025,58.55755278136433
42.368,41.345602662606396
35.49,76.11920029300909
201.43200000000002,182.840084313856
979.9499999999997,894.8924285273747
73.536,83.1555443779726
177.20000000000002,201.1240636536229
67.13599999999998,84.63890818225532
302.4499999999999,256.0773323128416
399.9799999999999,479.0062824191449
37.59000000000001,48.949171967755326
204.85000000000008,175.7311162932609
43.056000000000004,38.34968390037607
300.5327999999999,402.23159977755597
3.0480000000000005,4.52268051371855
123.14400000000003,134.76188852881555
11.609999999999996,9.323689359979813
10.688000000000002,9.294084746208796
17.04,14.288202757346756
10.191999999999997,27.642632781837072
8.7,7.716752868233658
19.440000000000005,21.996514687717973
239.97600000000003,201.8818352320657
66.11200000000002,64.22785090746663
127.87999999999998,64.01394769129675
21.312000000000005,15.920705450554362
15.551999999999992,14.443765992243016
55.980000000000004,90.2387170877191
14.910000000000004,14.446454957042413
79.98999999999997,94.24192845661099
11.68,12.482930264018638
71.95999999999997,65.80387872289037
12.39,10.862085659930962
14.669999999999998,11.098591542850922
5.728,6.752360625558581
151.2,189.31686802479584
12.96,10.996625378216589
26.352000000000004,27.485136807408182
87.91999999999999,43.85742001592313
43.17600000000001,121.43383622981875
359.97599999999994,1050.3258601416185
18.688000000000002,12.90302205137467
289.20000000000005,275.95670331724097
24.704,21.55481937054176
3.4799999999999995,12.240896295727996
1.476,3.053926849407278
191.59999999999997,244.53421457307334
206.43000000000004,376.8716778506368
14.376000000000001,15.243177914417757
59.912999999999975,59.745251439484534
27.18,27.55459145736828
62.49599999999999,76.3698410526741
5.183999999999999,5.472594249732679
6.912000000000002,8.97800458878055
16.74,14.850127501967641
48.910000000000004,60.37301255557567
89.99999999999996,88.63075463435634
159.98400000000004,185.87295636335833
1267.53,1496.5365289160006
191.97600000000006,169.120415483311
5.471999999999999,12.806090213284154
142.18199999999993,174.7529091300338
73.568,94.2586427953628
43.187999999999995,52.52607143427503
31.439999999999998,60.51467056864139
85.29999999999997,71.72678181690569
11.951999999999998,10.161784130387687
2.9920000000000004,4.153873512784386
291.95999999999987,305.9322770627144
78.30400000000002,96.65613747211204
7.3,36.20025184381662
17.584000000000003,129.39536366738363
695.7000000000003,211.48346274357903
77.55999999999999,77.22760112004919
209.70000000000002,236.14148511228805
63.31200000000001,90.03039792436907
324.9,130.1235934256155
94.85000000000001,90.30125090658714
29.328000000000007,45.079210838264956
38.220000000000006,60.88961390026864
10.080000000000005,11.518346418816183
5.682000000000002,3.8047647449396145
15.695999999999998,14.215331997627164
18.200000000000003,56.42509301612673
29.989999999999995,22.194500491112567
19.039999999999996,57.82215023356982
52.448,62.90104705776588
37.296,148.84354619270988
79.97400000000002,206.6647591477229
239.9519999999999,161.1375509643838
1.7879999999999998,3.1726074388198238
90.80100000000002,110.16066831117048
94.85000000000001,89.06361080485246
43.13,66.10091534042759
159.97999999999993,150.50020168356647
1242.8999999999996,1397.9924945964558
18.750000000000004,20.557005691601162
12.96,9.66057007697529
35.18399999999999,93.40609502106678
6.629999999999998,8.759272046695031
22.62,14.809958221578821
40.776,42.85142807706403
71.97599999999997,59.9302430830766
46.32,91.79935803337895
49.56799999999999,71.06567222552898
64.96,20.439408194271394
24.959999999999997,45.53511089305173
102.582,105.89955942455045
95.96800000000002,187.4217837290571
72.78400000000003,108.43620972075003
60.44999999999998,65.19498844958578
83.92000000000003,88.02514101891285
11.672,16.166984267522114
1039.7280000000003,798.518417303471
7.104000000000002,6.639966458736166
20.039999999999996,22.75086509783109
7.61,5.287022196314464
415.968,410.5613400468999
21.719999999999995,32.41376691274064
10.019999999999996,15.65271955501317
30.98,19.729765546918426
28.159999999999997,33.910906359778
1013.488,1121.3187372995556
17.248,15.03429831741824
25.16,33.698339646395794
17.94,20.645839406412193
6.680000000000001,5.709645222553698
188.55199999999994,453.510062444349
31.984000000000005,28.2272773580105
71.97599999999997,41.42990831345226
21.2,27.427861418301475
327.99600000000004,450.92595878108546
111.92999999999996,110.8351404752709
105.52000000000004,125.61307161932224
20.736000000000004,19.162549862055332
1091.1679999999994,565.095839268457
147.92000000000004,156.61399542403078
1439.9820000000016,853.8621388189644
47.01,55.47894031420249
239.24000000000012,181.88059986193792
20.935999999999996,10.348801099545216
3.6480000000000015,4.5668137498749335
143.43199999999996,89.42625318945906
29.970000000000002,36.80323455556077
7.919999999999999,8.999186058627028
89.584,40.651254583655835
36.96000000000001,39.86023405180926
4.170000000000001,8.052330582150475
225.29599999999996,248.52102357532465
79.94999999999999,88.80265929166512
150.98000000000005,182.73857499321974
1335.6799999999996,1389.1817727081088
66.3,37.08881862432018
25.919999999999998,39.6494050494055
18.882000000000005,15.487636564869295
36.288000000000004,32.85936169606709
154.9,147.5726201523876
4.200000000000001,6.024117934123622
756.7999999999998,255.27815980489336
5.879999999999999,6.923004651934553
201.95999999999995,222.2431701031645
683.332,447.7588449627618
19.872,15.492754466636288
8.320000000000004,13.489457719235325
15.800000000000004,11.961783203209908
9.155999999999999,10.06088519136475
589.4100000000001,215.60244167743943
11.951999999999998,12.10852671026776
106.32,94.95544497228668
13.344000000000001,29.65447876122438
499.1679999999999,259.0282444288807
251.90999999999994,139.42809185065883
139.44,137.5182604557231
248.07999999999996,303.81112083009793
44.128,90.57575680993286
7.8720000000000026,11.72100177130838
0.9900000000000004,6.29840867148253
32.40000000000001,51.032406384067954
113.92,124.32630614397999
33.4,52.52607143427503
597.1319999999998,394.0046487083021
329.9879999999999,325.08335399473276
79.76000000000002,83.98331141954358
253.17599999999996,343.67677867217947
33.568000000000005,34.277837210541215
71.96999999999998,74.0347986275621
26.399999999999995,30.48798254998492
151.72,91.80600243484665
12.96,10.996625378216589
998.82,112.205547860443
53.88000000000001,92.11132610737594
321.55200000000013,225.12367276949396
95.64800000000004,93.02550868339702
21.119999999999997,21.426758152931086
280.78200000000004,309.3713265067694
369.5760000000002,320.21239251192674
161.37600000000006,145.14292562137783
46.20000000000001,72.31464587018135
29.039999999999992,30.47468769389286
105.552,259.2461464093638
2.742,4.516504373574206
312.55200000000013,418.49397167118116
471.92000000000013,229.3873087293364
67.85999999999999,57.0331753106215
15.192,16.619123141401264
4.344,8.48419515670366
39.980000000000004,20.414227278299197
6.560000000000001,7.238681447189262
956.6648000000004,827.990069098211
1406.8600000000004,1067.6020018296442
144.96,185.10321546039884
121.53599999999996,103.59768797127794
47.976000000000006,48.91483517298053
133.97999999999996,113.07903267113753
647.9040000000002,444.11613527135324
6.912000000000002,11.641303132888808
384.17400000000015,294.74225124046086
280.78200000000004,278.0216673308123
111.03999999999996,97.57316989938202
259.8960000000001,280.9778898840259
1001.5839999999996,877.8073624717059
20.320000000000004,22.424038720030094
4.656,25.538865163468426
11.07,10.189008053153355
335.51999999999987,439.6198486149663
166.43999999999997,174.07034038289254
104.90000000000005,99.2800542443493
48.58,98.28650584402516
271.7640000000001,275.7250928502955
36.288000000000004,32.85936169606709
14.560000000000002,20.625129265452433
556.665,329.69041288347915
289.2399999999999,90.5194493005696
33.57000000000001,50.16001402365642
5.728,7.352262447392586
824.9500000000003,730.3225537569267
4.928000000000002,11.13645021901555
90.79999999999998,107.08672607670235
23.040000000000003,62.69373473945544
39.96000000000001,53.19147053183867
10.367999999999999,9.164398907385237
12.96,10.309318200610981
127.30199999999998,397.0924582343784
3.104,18.95754074183598
3.6000000000000014,5.025668887083772
15.279999999999998,11.949543387822533
29.959999999999997,53.960054436809315
317.05799999999994,232.39072333619927
21.719999999999995,22.564087168425747
6.335999999999999,6.634485323639544
5.247999999999999,18.410993915942242
13.215999999999998,12.269019354168641
56.55999999999999,83.18853444529807
22.499999999999996,25.902859854400248
6.160000000000001,6.828476248975325
146.68799999999993,172.4500722727196
8.719999999999999,9.07373970313471
30.559999999999995,52.52607143427503
205.99919999999992,288.7266194120926
120.666,270.5141460483397
49.24999999999999,69.41326934770059
73.17600000000003,113.44526079218367
10.709999999999994,9.56594564737214
105.52000000000004,95.89809568295642
65.94,61.293475574764095
10.367999999999999,9.393405146563683
38.16,60.54786770732287
198.27199999999996,768.3321820093449
21.399999999999995,33.67677685851028
6.383999999999999,5.289488466875744
45.68,54.3418187251831
185.5279999999999,264.6557758098919
191.968,395.90963787476045
42.67999999999999,52.92310758234912
25.919999999999998,27.0475301126691
9.64,9.148859754607756
12.911999999999999,14.927649425345255
77.55,90.69661451052872
234.35999999999999,337.7287520842639
286.84999999999997,408.27119223143103
52.76,61.371604077820784
505.3200000000001,201.34450326159407
77.91999999999997,104.83895307314539
341.48800000000017,745.1800203757208
65.56799999999998,77.33994671920355
246.16800000000006,208.68902350471748
2.543999999999999,3.4495136535426507
22.424,14.669291704441807
12.069999999999997,15.170792953037122
38.016000000000005,39.26317722538533
51.46500000000001,52.92665002734592
123.55200000000004,145.65142138170097
22.579999999999995,30.327975392190883
599.97,666.6746721532601
393.1650000000001,337.27524697947797
309.45600000000013,194.70156263502116
96.25600000000004,129.7192937819852
1928.7800000000022,2712.767429508594
447.9299999999999,148.80601665068005
8.719999999999999,11.957853739449067
66.96000000000001,41.9477909439141
18.760000000000005,15.767418447054144
299.9900000000001,204.9100172423956
165.6,39.43230892242443
25.176,52.52607143427503
63.76999999999998,64.73008073230643
6.480000000000001,5.63323755726187
160.95999999999995,143.41341799292917
1.9080000000000013,3.4125227284593587
323.10000000000014,191.74831946754452
3.6399999999999997,6.351949146381307
122.32799999999997,57.837397095164064
10.512,13.205209308263779
289.8,195.16790139997624
605.34,873.592803806286
19.536,21.498324519454886
701.9600000000004,721.9624718574235
7.78,10.539588934976383
735.9800000000002,720.2214729201588
50.99700000000001,52.52607143427503
332.9399999999999,426.8016522431981
34.17600000000001,52.52607143427503
20.543999999999997,17.87433920511608
273.96000000000004,46.73912633512543
27.168,13.014667002783465
5.791999999999999,5.493412034135141
40.879999999999995,36.02831095925754
199.98000000000002,175.98566951881762
506.2800000000001,1055.3507796528816
67.92,33.82429385658475
138.56000000000006,164.12374226023513
287.93999999999994,408.4479965830186
3.4880000000000004,7.16323237180797
8.000000000000004,7.72408026928436
47.36000000000001,64.1786949712497
90.48000000000002,100.29522780473351
249.584,237.8382012310364
666.2479999999998,284.16120423303715
16.391999999999996,31.21319137263055
895.944,1096.9804174613917
19.98,29.99975012447103
57.06000000000002,94.00185009357578
18.624,78.78162191618661
45.040000000000006,16.895954544646838
333.09,91.93392549261813
8.260000000000002,8.469985361080393
161.568,184.18631258617665
843.8999999999997,1037.840483177061
7.309999999999999,5.738934786705437
13.36,13.172229677380745
23.040000000000003,29.733877331001075
59.94000000000002,61.67053747788602
454.8599999999999,177.0052737489282
5.580000000000002,6.3417265451421105
211.16799999999992,159.34720350555114
70.12000000000003,115.5029836586979
153.72799999999995,205.47701647006556
154.76400000000007,214.6159723825495
3.7440000000000007,5.070070484170975
77.95200000000003,121.3332383415693
477.2400000000002,96.66927406916577
11.375999999999998,17.696734623187307
13.36,10.550039554282929
204.85000000000008,143.73535925947527
33.61999999999999,56.20079817402287
12.39,10.587006872870699
10.739999999999998,10.021537500195198
56.069999999999986,61.772931244423475
27.264000000000003,22.643138980648683
45.21600000000001,35.314928850695495
5.670000000000001,6.666716117395182
85.14000000000004,118.89199614935278
6.480000000000001,5.220058478247328
224.937,349.7198955796999
15.919999999999995,14.940142127583176
431.94000000000017,314.8602776326352
37.52,52.909335524914795
53.56800000000001,82.11446193008112
281.90400000000005,51.62622861706156
43.87199999999999,78.08554845350558
843.8999999999997,1157.9310508671579
7.36,38.05834972413387
123.92000000000002,98.59761565612584
31.984000000000005,26.017977529059518
21.9,22.423431171403852
26.2,24.900575495815517
9.761999999999997,11.288339093305897
37.67999999999999,35.44806415665655
286.93000000000006,340.59331137898675
5.16,12.875262020204822
539.9099999999999,460.12468041114545
69.71199999999999,40.34766882586306
604.6559999999997,663.0196992424206
4.36,5.711252055182506
5.183999999999999,5.738945602222111
8.39,8.023802720909956
239.97000000000006,301.891228482735
232.54999999999993,76.82290767240833
399.95999999999987,301.7612351850186
7.904000000000001,26.21613154477984
38.519999999999996,60.37124050523645
211.372,245.5623163885529
85.96,81.73390001881191
24.288000000000004,34.710445059205405
18.000000000000004,9.718485551922551
45.040000000000006,16.895954544646838
8.759999999999998,21.81062958868618
314.35199999999986,334.6629248770872
98.35200000000002,77.18016373565122
18.288000000000004,20.11022648611325
3.6480000000000015,4.89521317088063
68.43200000000002,63.40168827288318
296.36999999999995,310.11813919868933
328.3991999999999,526.3354826401263
36.44,52.52607143427503
244.5499999999999,299.4329951590542
22.335999999999995,62.920848205043505
15.871999999999993,6.718620863240298
8.34,8.970035959122551
17.279999999999998,16.890262982038212
44.4,54.722841202824846
438.36799999999994,313.7166981569812
128.4,156.84939595145545
424.11600000000004,693.8472724205499
9.48,21.574407313772948
212.9399999999999,329.9517092532223
143.95200000000006,203.65628210443634
287.9700000000001,255.92545023373194
20.063999999999997,20.124576244419757
11.91,57.72218313319535
3.0359999999999996,4.221600919088635
12.39,10.530490188003316
18.839999999999996,24.253848821984995
11.759999999999998,9.105863009516032
23.52,22.312103850826734
785.8799999999997,1193.6215541871256
10.679999999999996,13.402648789177455
15.659999999999997,14.361022597587485
12.96,10.996625378216589
2.48,5.0093432868164935
43.17600000000001,46.583240643464826
17.92,41.51398273548802
478.47999999999985,327.6352567140871
5.879999999999999,5.068997684085694
361.3759999999999,226.21841433114636
180.96000000000006,176.14881508231528
94.2,122.22850093759043
2.896000000000001,5.907055932982193
10.584,11.820658344533218
422.0579999999998,213.9905656444001
18.45,19.806166327642636
167.83999999999995,42.94411234587938
