target,prediction
14.879999999999999,12.523803471938301
837.6,235.0152086251651
95.23199999999996,137.53465821716586
944.93,1153.1748271304225
25.16,36.204088626997965
191.64600000000002,160.72132458890286
67.96000000000002,12.523803471938301
65.12,95.58383860767815
67.176,39.00864730242149
76.14000000000001,100.14272753577083
2.202,12.523803471938301
37.94,37.16182631641301
10.559999999999999,23.458533013065473
17.94,12.523803471938301
122.13600000000001,42.514109023395505
6.08,12.523803471938301
4.419,12.523803471938301
5.28,12.523803471938301
2.7239999999999998,12.523803471938301
385.68600000000015,268.3800023084149
25.031999999999996,36.175809417893866
74.35200000000002,83.66919127134383
98.35200000000002,151.32354375797533
63.824,37.16182631641301
255.96800000000005,144.70420206439076
2.912,12.523803471938301
1293.4879999999998,541.7959115091049
3.983999999999999,12.523803471938301
37.739999999999995,36.204088626997965
659.8999999999997,826.2208816901839
3.0,12.523803471938301
19.440000000000005,36.175809417893866
89.97000000000001,115.40063173902749
8.448,12.523803471938301
19.440000000000005,36.175809417893866
95.20000000000003,100.14272753577083
139.92999999999998,111.19057696056319
241.95999999999995,166.37012974784795
6.560000000000001,12.523803471938301
26.219999999999995,36.175809417893866
3.168,12.523803471938301
27.760000000000005,36.175809417893866
900.0800000000003,483.0367215896415
1487.976,606.4455676024044
83.25000000000003,91.150867069138
30.869999999999997,37.16182631641301
2.694000000000001,12.523803471938301
255.76000000000002,272.54845971448935
99.37199999999997,35.24971014006498
86.62000000000003,36.204088626997965
84.78400000000002,32.42200031937608
82.36800000000001,32.42200031937608
1079.3160000000003,42.514109023395505
29.999999999999993,37.16182631641301
7.8720000000000026,12.523803471938301
250.25999999999993,245.49634492446916
18.528,13.276276625165668
32.40000000000001,37.16182631641301
339.96000000000015,434.76215835382123
103.49999999999996,91.17622851097687
772.6800000000002,483.0367215896415
99.98000000000002,36.175809417893866
30.976000000000003,12.523803471938301
306.2000000000001,29.832610128607868
30.335999999999995,36.204088626997965
25.68,36.175809417893866
67.79999999999997,29.832610128607868
88.76799999999997,138.7650538375365
9.120000000000001,12.523803471938301
130.11200000000005,36.175809417893866
9.089999999999996,12.523803471938301
61.542000000000016,29.824885734956183
4.956000000000001,12.523803471938301
256.7840000000001,160.72132458890286
563.4299999999998,302.0770087647799
199.98000000000002,309.57502775428395
10.367999999999999,12.523803471938301
13.04,12.523803471938301
335.51999999999987,467.54219458948364
1270.9900000000002,1390.328787949896
12.96,13.871336788666586
96.53000000000003,121.69709678509109
14.619999999999997,17.756640470348383
46.36,37.16182631641301
83.92000000000003,145.15055610375722
7.151999999999999,12.523803471938301
1350.1199999999997,507.75025018455307
273.8960000000001,439.58249662622944
241.424,282.28064025104777
229.54399999999995,374.9641239291565
6.370000000000002,13.276276625165668
480.0,821.1752523342184
135.98400000000004,92.05410511625931
25.344000000000005,36.175809417893866
22.200000000000003,91.17622851097687
10.332,13.276276625165668
76.77600000000002,55.77777072550323
887.2710000000003,282.28064025104777
2003.9200000000003,281.95464528213915
8.448,12.523803471938301
180.016,32.42200031937608
383.4656000000001,302.0770087647799
82.89599999999997,145.15055610375722
63.96799999999999,23.458533013065473
2735.9519999999998,1134.2441459834208
419.9,490.09359192600436
408.0059999999999,339.59645536177214
34.02000000000001,37.16182631641301
7.9679999999999955,23.458533013065473
215.9759999999999,33.30188648509111
170.35200000000003,42.514109023395505
3.1500000000000004,12.523803471938301
24.671999999999997,36.175809417893866
64.96,88.75347227014157
419.9440000000001,410.1289574677502
239.98399999999998,205.14994332077197
235.94999999999996,288.7861260352746
695.1600000000002,131.3854117910331
81.43800000000003,55.77777072550323
10.751999999999999,12.523803471938301
6.641999999999999,12.523803471938301
47.78999999999999,37.16182631641301
86.19999999999997,115.40063173902749
563.4,264.4898253066663
32.40000000000001,37.16182631641301
550.4309999999999,282.50998570050575
18.16,26.03727517355626
12.384,13.276276625165668
242.48000000000005,446.0363905767791
44.37599999999999,27.567170149992304
7.960000000000002,13.276276625165668
12.96,13.871336788666586
566.9700000000003,473.4272140434209
99.9,149.49207926175688
23.120000000000005,36.175809417893866
11.759999999999998,12.523803471938301
98.15999999999995,36.175809417893866
12.96,13.871336788666586
217.58399999999995,92.05410511625931
764.688,634.6639855305696
11.759999999999998,12.523803471938301
2244.480000000001,1318.7562218548005
97.29999999999998,115.40063173902749
723.9200000000002,302.0770087647799
25.127999999999997,24.840074518516413
155.34,166.37012974784795
383.8399999999999,329.9859934678528
328.7760000000001,217.47633111914942
30.840000000000003,67.61651259795049
179.93999999999997,288.7861260352746
2.286000000000001,12.523803471938301
4.608,12.523803471938301
4.768,12.523803471938301
102.33599999999998,31.580848420928493
5.340000000000002,12.523803471938301
225.56799999999993,33.30188648509111
12.96,13.871336788666586
8.719999999999999,12.523803471938301
332.832,255.38812118170063
17.969999999999995,12.523803471938301
36.00000000000001,16.917555723381607
25.919999999999998,36.175809417893866
1282.4099999999999,835.1797442762243
11.672999999999998,13.276276625165668
4.4479999999999995,12.523803471938301
6.480000000000001,12.523803471938301
4.912,12.523803471938301
31.16,67.61651259795049
245.64600000000002,51.271737280488935
373.46999999999986,427.41708955350043
94.74000000000002,147.21997188213427
9.568000000000001,12.523803471938301
38.864000000000004,75.96342414064137
68.93999999999998,61.026106823760124
227.136,232.91416957102692
27.150000000000002,37.16182631641301
27.960000000000004,67.61651259795049
219.18399999999997,92.05410511625931
3.303999999999999,12.523803471938301
37.94,37.16182631641301
134.27199999999996,208.26594103853492
10.019999999999996,23.458533013065473
24.849999999999998,36.175809417893866
21.88,36.175809417893866
30.18,37.16182631641301
13.391999999999996,12.523803471938301
300.7680000000001,230.19189418871775
17.759999999999998,36.175809417893866
38.879999999999995,37.16182631641301
482.33999999999986,236.76366873992515
13.119999999999997,12.523803471938301
11.16,12.523803471938301
59.904000000000025,37.16182631641301
42.368,36.204088626997965
35.49,42.514109023395505
201.43200000000002,242.46924414862872
979.9499999999997,1134.2441459834208
73.536,36.175809417893866
177.20000000000002,264.6090496322174
67.13599999999998,89.25502643174245
302.4499999999999,452.03879049129955
399.9799999999999,434.76215835382123
37.59000000000001,37.16182631641301
204.85000000000008,168.84727756751073
43.056000000000004,37.16182631641301
300.5327999999999,308.0797442775869
3.0480000000000005,12.523803471938301
123.14400000000003,194.7883962388548
11.609999999999996,13.276276625165668
10.688000000000002,12.523803471938301
17.04,34.52452267822131
10.191999999999997,12.523803471938301
8.7,13.276276625165668
19.440000000000005,36.175809417893866
239.97600000000003,95.58383860767815
66.11200000000002,24.840074518516413
127.87999999999998,91.17622851097687
21.312000000000005,31.301140838832293
15.551999999999992,12.523803471938301
55.980000000000004,87.78388825187601
14.910000000000004,23.458533013065473
79.98999999999997,108.15704087056545
11.68,12.523803471938301
71.95999999999997,37.16182631641301
12.39,12.523803471938301
14.669999999999998,12.523803471938301
5.728,13.276276625165668
151.2,145.15055610375722
12.96,13.871336788666586
26.352000000000004,13.276276625165668
87.91999999999999,29.832610128607868
43.17600000000001,91.150867069138
359.97599999999994,606.4455676024044
18.688000000000002,24.09304705126286
289.20000000000005,309.57502775428395
24.704,36.175809417893866
3.4799999999999995,23.458533013065473
1.476,12.523803471938301
191.59999999999997,323.93624143406373
206.43000000000004,375.5549680127238
14.376000000000001,12.523803471938301
59.912999999999975,55.77777072550323
27.18,36.175809417893866
62.49599999999999,64.56369313365765
5.183999999999999,12.523803471938301
6.912000000000002,12.523803471938301
16.74,23.458533013065473
48.910000000000004,72.55516821481896
89.99999999999996,37.16182631641301
159.98400000000004,151.32354375797533
1267.53,995.6980311502872
191.97600000000006,137.53465821716586
5.471999999999999,12.523803471938301
142.18199999999993,268.3800023084149
73.568,34.32807173954467
43.187999999999995,55.77777072550323
31.439999999999998,81.27397178685466
85.29999999999997,37.19086464352669
11.951999999999998,12.523803471938301
2.9920000000000004,12.523803471938301
291.95999999999987,222.5241057629385
78.30400000000002,138.7650538375365
7.3,26.03727517355626
17.584000000000003,29.832610128607868
695.7000000000003,149.7277626731214
77.55999999999999,111.19057696056319
209.70000000000002,347.67374811003117
63.31200000000001,60.51354599702732
324.9,141.39487881677405
94.85000000000001,141.23069849093807
29.328000000000007,23.458533013065473
38.220000000000006,37.16182631641301
10.080000000000005,12.523803471938301
5.682000000000002,12.523803471938301
15.695999999999998,12.523803471938301
18.200000000000003,12.523803471938301
29.989999999999995,13.871336788666586
19.039999999999996,12.523803471938301
52.448,75.96342414064137
37.296,33.30188648509111
79.97400000000002,261.3115801942157
239.9519999999999,144.70420206439076
1.7879999999999998,12.523803471938301
90.80100000000002,52.66298441969681
94.85000000000001,141.23069849093807
43.13,37.19086464352669
159.97999999999993,166.37012974784795
1242.8999999999996,979.7521428836357
18.750000000000004,36.175809417893866
12.96,13.871336788666586
35.18399999999999,85.47451278842998
6.629999999999998,12.523803471938301
22.62,13.276276625165668
40.776,12.523803471938301
71.97599999999997,88.75347227014157
46.32,37.16182631641301
49.56799999999999,37.16182631641301
64.96,26.03727517355626
24.959999999999997,23.458533013065473
102.582,41.924557477541335
95.96800000000002,145.15055610375722
72.78400000000003,33.30188648509111
60.44999999999998,37.16182631641301
83.92000000000003,98.20832217922737
11.672,12.523803471938301
1039.7280000000003,553.4855653018374
7.104000000000002,12.523803471938301
20.039999999999996,36.175809417893866
7.61,12.523803471938301
415.968,410.1289574677502
21.719999999999995,36.175809417893866
10.019999999999996,23.458533013065473
30.98,36.175809417893866
28.159999999999997,37.16182631641301
1013.488,421.47185276547435
17.248,13.871336788666586
25.16,26.07930512650537
17.94,36.175809417893866
6.680000000000001,12.523803471938301
188.55199999999994,33.30188648509111
31.984000000000005,27.567170149992304
71.97599999999997,13.276276625165668
21.2,36.175809417893866
327.99600000000004,215.88866794260892
111.92999999999996,111.19057696056319
105.52000000000004,144.66751401715496
20.736000000000004,31.301140838832293
1091.1679999999994,450.64149041543664
147.92000000000004,194.7883962388548
1439.9820000000016,309.1459625225282
47.01,57.19598137909641
239.24000000000012,145.50360385119498
20.935999999999996,26.669121333586627
3.6480000000000015,13.276276625165668
143.43199999999996,41.98975060370881
29.970000000000002,37.16182631641301
7.919999999999999,12.523803471938301
89.584,12.523803471938301
36.96000000000001,36.204088626997965
4.170000000000001,12.523803471938301
225.29599999999996,96.79648135361833
79.94999999999999,123.14851770471326
150.98000000000005,155.74783829357972
1335.6799999999996,584.6049044856107
66.3,36.175809417893866
25.919999999999998,36.175809417893866
18.882000000000005,13.276276625165668
36.288000000000004,36.175809417893866
154.9,179.6048318277935
4.200000000000001,12.523803471938301
756.7999999999998,272.54845971448935
5.879999999999999,12.523803471938301
201.95999999999995,176.0031148464312
683.332,302.0770087647799
19.872,17.756640470348383
8.320000000000004,12.523803471938301
15.800000000000004,12.523803471938301
9.155999999999999,13.276276625165668
589.4100000000001,35.24971014006498
11.951999999999998,12.523803471938301
106.32,154.55552047812103
13.344000000000001,26.03727517355626
499.1679999999999,230.19189418871775
251.90999999999994,155.83032521915163
139.44,208.26594103853492
248.07999999999996,384.74455794797586
44.128,36.204088626997965
7.8720000000000026,12.523803471938301
0.9900000000000004,12.523803471938301
32.40000000000001,37.16182631641301
113.92,125.01528725606326
33.4,37.16182631641301
597.1319999999998,216.36868267648717
329.9879999999999,245.57534369145466
79.76000000000002,59.68017609481917
253.17599999999996,282.50998570050575
33.568000000000005,36.175809417893866
71.96999999999998,37.19086464352669
26.399999999999995,36.175809417893866
151.72,100.14272753577083
12.96,13.871336788666586
998.82,118.09938241429224
53.88000000000001,75.7000365535754
321.55200000000013,112.89330792482508
95.64800000000004,145.15055610375722
21.119999999999997,29.57437303456765
280.78200000000004,217.64200368054415
369.5760000000002,270.67205451765705
161.37600000000006,36.175809417893866
46.20000000000001,61.026106823760124
29.039999999999992,37.16182631641301
105.552,144.66751401715496
2.742,12.523803471938301
312.55200000000013,542.6005679051756
471.92000000000013,218.30699527015102
67.85999999999999,55.77777072550323
15.192,12.523803471938301
4.344,12.523803471938301
39.980000000000004,26.03727517355626
6.560000000000001,12.523803471938301
956.6648000000004,469.5350543786528
1406.8600000000004,446.0363905767791
144.96,166.37012974784795
121.53599999999996,37.16182631641301
47.976000000000006,12.523803471938301
133.97999999999996,129.53730632359787
647.9040000000002,410.1289574677502
6.912000000000002,12.523803471938301
384.17400000000015,160.72132458890286
280.78200000000004,217.64200368054415
111.03999999999996,108.15704087056545
259.8960000000001,212.35833878475376
1001.5839999999996,585.0590547981895
20.320000000000004,29.57437303456765
4.656,23.458533013065473
11.07,12.523803471938301
335.51999999999987,467.54219458948364
166.43999999999997,264.6090496322174
104.90000000000005,115.40063173902749
48.58,51.271737280488935
271.7640000000001,202.0546072194888
36.288000000000004,36.175809417893866
14.560000000000002,24.840074518516413
556.665,41.924557477541335
289.2399999999999,100.14272753577083
33.57000000000001,55.77777072550323
5.728,12.523803471938301
824.9500000000003,1134.2441459834208
4.928000000000002,23.458533013065473
90.79999999999998,115.40063173902749
23.040000000000003,29.832610128607868
39.96000000000001,37.16182631641301
10.367999999999999,12.523803471938301
12.96,13.871336788666586
127.30199999999998,35.24971014006498
3.104,26.03727517355626
3.6000000000000014,12.523803471938301
15.279999999999998,31.301140838832293
29.959999999999997,37.16182631641301
317.05799999999994,42.514109023395505
21.719999999999995,36.175809417893866
6.335999999999999,12.523803471938301
5.247999999999999,12.523803471938301
13.215999999999998,12.523803471938301
56.55999999999999,87.78388825187601
22.499999999999996,36.175809417893866
6.160000000000001,12.523803471938301
146.68799999999993,222.5241057629385
8.719999999999999,12.523803471938301
30.559999999999995,30.94005556077959
205.99919999999992,282.28064025104777
120.666,52.66298441969681
49.24999999999999,37.16182631641301
73.17600000000003,75.96342414064137
10.709999999999994,12.523803471938301
105.52000000000004,149.49207926175688
65.94,98.77639410909192
10.367999999999999,12.523803471938301
38.16,37.16182631641301
198.27199999999996,302.0770087647799
21.399999999999995,36.175809417893866
6.383999999999999,12.523803471938301
45.68,57.19598137909641
185.5279999999999,208.26594103853492
191.968,52.66298441969681
42.67999999999999,38.75671272632105
25.919999999999998,36.175809417893866
9.64,12.523803471938301
12.911999999999999,12.523803471938301
77.55,98.20832217922737
234.35999999999999,446.0363905767791
286.84999999999997,197.85492830419818
52.76,94.64865070693027
505.3200000000001,230.19189418871775
77.91999999999997,107.44040689290635
341.48800000000017,302.0770087647799
65.56799999999998,89.25502643174245
246.16800000000006,112.89330792482508
2.543999999999999,12.523803471938301
22.424,36.175809417893866
12.069999999999997,23.458533013065473
38.016000000000005,37.16182631641301
51.46500000000001,55.77777072550323
123.55200000000004,201.30146827062393
22.579999999999995,32.757719158906596
599.97,995.6980311502872
393.1650000000001,525.9729326797273
309.45600000000013,151.32354375797533
96.25600000000004,138.7650538375365
1928.7800000000022,1368.0665006948811
447.9299999999999,155.83032521915163
8.719999999999999,12.523803471938301
66.96000000000001,29.832610128607868
18.760000000000005,36.175809417893866
299.9900000000001,375.5549680127238
165.6,13.276276625165668
25.176,91.17622851097687
63.76999999999998,98.77639410909192
6.480000000000001,12.523803471938301
160.95999999999995,155.83032521915163
1.9080000000000013,12.523803471938301
323.10000000000014,202.157757640562
3.6399999999999997,12.523803471938301
122.32799999999997,12.523803471938301
10.512,12.523803471938301
289.8,153.04808300658956
605.34,446.0363905767791
19.536,12.523803471938301
701.9600000000004,434.76215835382123
7.78,12.523803471938301
735.9800000000002,995.6980311502872
50.99700000000001,55.77777072550323
332.9399999999999,297.44943138361043
34.17600000000001,69.3983676962989
20.543999999999997,14.551160797931022
273.96000000000004,77.59931416651096
27.168,12.523803471938301
5.791999999999999,13.276276625165668
40.879999999999995,36.175809417893866
199.98000000000002,210.75381324862676
506.2800000000001,467.54219458948364
67.92,17.756640470348383
138.56000000000006,166.37012974784795
287.93999999999994,297.44943138361043
3.4880000000000004,12.523803471938301
8.000000000000004,12.523803471938301
47.36000000000001,37.16182631641301
90.48000000000002,151.32354375797533
249.584,231.07100235876675
666.2479999999998,398.720823111827
16.391999999999996,55.77777072550323
895.944,556.0567917765994
19.98,26.03727517355626
57.06000000000002,37.16182631641301
18.624,24.314147446085588
45.040000000000006,12.523803471938301
333.09,108.19361713217364
8.260000000000002,12.523803471938301
161.568,282.28064025104777
843.8999999999997,995.6980311502872
7.309999999999999,12.523803471938301
13.36,12.523803471938301
23.040000000000003,36.175809417893866
59.94000000000002,94.64865070693027
454.8599999999999,214.24822787749164
5.580000000000002,12.523803471938301
211.16799999999992,91.150867069138
70.12000000000003,98.20832217922737
153.72799999999995,223.43001635580129
154.76400000000007,282.50998570050575
3.7440000000000007,12.523803471938301
77.95200000000003,34.32807173954467
477.2400000000002,88.75347227014157
11.375999999999998,23.458533013065473
13.36,13.871336788666586
204.85000000000008,166.37012974784795
33.61999999999999,69.3983676962989
12.39,13.871336788666586
10.739999999999998,12.523803471938301
56.069999999999986,94.64865070693027
27.264000000000003,36.175809417893866
45.21600000000001,12.523803471938301
5.670000000000001,12.523803471938301
85.14000000000004,111.19057696056319
6.480000000000001,12.523803471938301
224.937,161.15445768655874
15.919999999999995,31.301140838832293
431.94000000000017,226.2831325549356
37.52,37.16182631641301
53.56800000000001,37.16182631641301
281.90400000000005,77.59931416651096
43.87199999999999,36.204088626997965
843.8999999999997,995.6980311502872
7.36,26.03727517355626
123.92000000000002,36.175809417893866
31.984000000000005,23.458533013065473
21.9,36.175809417893866
26.2,36.175809417893866
9.761999999999997,13.276276625165668
37.67999999999999,36.175809417893866
286.93000000000006,384.74455794797586
5.16,12.523803471938301
539.9099999999999,389.8261222961611
69.71199999999999,74.4308190939986
604.6559999999997,591.5087325636075
4.36,12.523803471938301
5.183999999999999,12.523803471938301
8.39,12.523803471938301
239.97000000000006,321.1717551221814
232.54999999999993,88.75347227014157
399.95999999999987,270.67205451765705
7.904000000000001,23.458533013065473
38.519999999999996,37.16182631641301
211.372,268.3800023084149
85.96,115.02702336174643
24.288000000000004,30.94005556077959
18.000000000000004,12.523803471938301
45.040000000000006,12.523803471938301
8.759999999999998,12.523803471938301
314.35199999999986,42.514109023395505
98.35200000000002,36.175809417893866
18.288000000000004,17.756640470348383
3.6480000000000015,12.523803471938301
68.43200000000002,36.204088626997965
296.36999999999995,364.75475555830945
328.3991999999999,296.44650874312435
36.44,37.16182631641301
244.5499999999999,384.74455794797586
22.335999999999995,36.204088626997965
15.871999999999993,12.523803471938301
8.34,12.523803471938301
17.279999999999998,12.523803471938301
44.4,57.19598137909641
438.36799999999994,270.67205451765705
128.4,166.37012974784795
424.11600000000004,302.0770087647799
9.48,12.523803471938301
212.9399999999999,176.0031148464312
143.95200000000006,95.58383860767815
287.9700000000001,364.75475555830945
20.063999999999997,24.09304705126286
11.91,29.832610128607868
3.0359999999999996,12.523803471938301
12.39,12.523803471938301
18.839999999999996,34.55153058913068
11.759999999999998,13.276276625165668
23.52,36.175809417893866
785.8799999999997,812.9876185216932
10.679999999999996,26.03727517355626
15.659999999999997,13.276276625165668
12.96,13.871336788666586
2.48,12.523803471938301
43.17600000000001,37.16182631641301
17.92,12.523803471938301
478.47999999999985,230.58146468741154
5.879999999999999,12.523803471938301
361.3759999999999,205.14994332077197
180.96000000000006,264.6090496322174
94.2,121.69709678509109
2.896000000000001,12.523803471938301
10.584,12.523803471938301
422.0579999999998,42.514109023395505
18.45,36.175809417893866
167.83999999999995,36.204088626997965
