target,prediction
87.92,190.61665875132275
43.176,190.61665875132275
359.976,190.61665875132275
18.688,190.61665875132275
289.2,190.61665875132275
24.704,190.61665875132275
3.48,190.61665875132275
1.476,190.61665875132275
191.6,190.61665875132275
206.43,190.61665875132275
14.376,190.61665875132275
59.913,190.61665875132275
27.18,190.61665875132275
62.496,190.61665875132275
5.184,190.61665875132275
6.912,190.61665875132275
16.74,190.61665875132275
48.91,190.61665875132275
90.0,190.61665875132275
159.984,190.61665875132275
1267.53,190.61665875132275
191.976,190.61665875132275
5.472,190.61665875132275
142.182,190.61665875132275
73.568,190.61665875132275
43.188,190.61665875132275
31.44,190.61665875132275
85.3,190.61665875132275
11.952,190.61665875132275
2.992,190.61665875132275
291.96,190.61665875132275
78.304,190.61665875132275
7.3,190.61665875132275
17.584,190.61665875132275
695.7,190.61665875132275
77.56,190.61665875132275
209.7,190.61665875132275
63.312,190.61665875132275
324.9,190.61665875132275
94.85,190.61665875132275
29.328,190.61665875132275
38.22,190.61665875132275
10.08,190.61665875132275
5.682,190.61665875132275
15.696,190.61665875132275
18.2,190.61665875132275
29.99,190.61665875132275
19.04,190.61665875132275
52.448,190.61665875132275
37.296,190.61665875132275
79.974,190.61665875132275
239.952,190.61665875132275
1.788,190.61665875132275
90.801,190.61665875132275
94.85,190.61665875132275
43.13,190.61665875132275
159.98,190.61665875132275
1242.9,190.61665875132275
18.75,190.61665875132275
12.96,190.61665875132275
35.184,190.61665875132275
6.63,190.61665875132275
22.62,190.61665875132275
40.776,190.61665875132275
71.976,190.61665875132275
46.32,190.61665875132275
49.568,190.61665875132275
64.96,190.61665875132275
24.96,190.61665875132275
102.582,190.61665875132275
95.968,190.61665875132275
72.784,190.61665875132275
60.45,190.61665875132275
83.92,190.61665875132275
11.672,190.61665875132275
1039.728,190.61665875132275
7.104,190.61665875132275
20.04,190.61665875132275
7.61,190.61665875132275
415.968,190.61665875132275
21.72,190.61665875132275
10.02,190.61665875132275
30.98,190.61665875132275
28.16,190.61665875132275
1013.488,190.61665875132275
17.248,190.61665875132275
25.16,190.61665875132275
17.94,190.61665875132275
6.68,190.61665875132275
188.552,190.61665875132275
31.984,190.61665875132275
71.976,190.61665875132275
21.2,190.61665875132275
327.996,190.61665875132275
111.93,190.61665875132275
105.52,190.61665875132275
20.736,190.61665875132275
1091.168,190.61665875132275
147.92,190.61665875132275
1439.982,190.61665875132275
47.01,190.61665875132275
239.24,190.61665875132275
20.936,190.61665875132275
3.648,190.61665875132275
143.432,190.61665875132275
29.97,190.61665875132275
7.92,190.61665875132275
89.584,190.61665875132275
36.96,190.61665875132275
4.17,190.61665875132275
225.296,190.61665875132275
79.95,190.61665875132275
150.98,190.61665875132275
1335.68,190.61665875132275
66.3,190.61665875132275
25.92,190.61665875132275
18.882,190.61665875132275
36.288,190.61665875132275
154.9,190.61665875132275
4.2,190.61665875132275
756.8,190.61665875132275
5.88,190.61665875132275
201.96,190.61665875132275
683.332,190.61665875132275
19.872,190.61665875132275
8.32,190.61665875132275
15.8,190.61665875132275
9.156,190.61665875132275
589.41,190.61665875132275
11.952,190.61665875132275
106.32,190.61665875132275
13.344,190.61665875132275
499.168,190.61665875132275
251.91,190.61665875132275
139.44,190.61665875132275
248.08,190.61665875132275
44.128,190.61665875132275
7.872,190.61665875132275
0.99,190.61665875132275
32.4,190.61665875132275
113.92,190.61665875132275
33.4,190.61665875132275
597.132,190.61665875132275
329.988,190.61665875132275
79.76,190.61665875132275
253.176,190.61665875132275
33.568,190.61665875132275
71.97,190.61665875132275
26.4,190.61665875132275
151.72,190.61665875132275
12.96,190.61665875132275
998.82,190.61665875132275
53.88,190.61665875132275
321.552,190.61665875132275
95.648,190.61665875132275
21.12,190.61665875132275
280.782,190.61665875132275
369.576,190.61665875132275
161.376,190.61665875132275
46.2,190.61665875132275
29.04,190.61665875132275
105.552,190.61665875132275
2.742,190.61665875132275
312.552,190.61665875132275
471.92,190.61665875132275
67.86,190.61665875132275
15.192,190.61665875132275
4.344,190.61665875132275
39.98,190.61665875132275
6.56,190.61665875132275
956.6648,190.61665875132275
1406.86,190.61665875132275
144.96,190.61665875132275
121.536,190.61665875132275
47.976,190.61665875132275
133.98,190.61665875132275
647.904,190.61665875132275
6.912,190.61665875132275
384.174,190.61665875132275
280.782,190.61665875132275
111.04,190.61665875132275
259.896,190.61665875132275
1001.584,190.61665875132275
20.32,190.61665875132275
4.656,190.61665875132275
11.07,190.61665875132275
335.52,190.61665875132275
166.44,190.61665875132275
104.9,190.61665875132275
48.58,190.61665875132275
271.764,190.61665875132275
36.288,190.61665875132275
14.56,190.61665875132275
556.665,190.61665875132275
289.24,190.61665875132275
33.57,190.61665875132275
5.728,190.61665875132275
824.95,190.61665875132275
4.928,190.61665875132275
90.8,190.61665875132275
23.04,190.61665875132275
39.96,190.61665875132275
10.368,190.61665875132275
12.96,190.61665875132275
127.302,190.61665875132275
3.104,190.61665875132275
3.6,190.61665875132275
15.28,190.61665875132275
29.96,190.61665875132275
317.058,190.61665875132275
21.72,190.61665875132275
6.336,190.61665875132275
5.248,190.61665875132275
13.216,190.61665875132275
56.56,190.61665875132275
22.5,190.61665875132275
6.16,190.61665875132275
146.688,190.61665875132275
8.72,190.61665875132275
30.56,190.61665875132275
205.9992,190.61665875132275
120.666,190.61665875132275
49.25,190.61665875132275
73.176,190.61665875132275
10.71,190.61665875132275
105.52,190.61665875132275
65.94,190.61665875132275
10.368,190.61665875132275
38.16,190.61665875132275
198.272,190.61665875132275
21.4,190.61665875132275
6.384,190.61665875132275
45.68,190.61665875132275
185.528,190.61665875132275
191.968,190.61665875132275
42.68,190.61665875132275
25.92,190.61665875132275
9.64,190.61665875132275
12.912,190.61665875132275
77.55,190.61665875132275
234.36,190.61665875132275
286.85,190.61665875132275
52.76,190.61665875132275
505.32,190.61665875132275
77.92,190.61665875132275
341.488,190.61665875132275
65.568,190.61665875132275
246.168,190.61665875132275
2.544,190.61665875132275
22.424,190.61665875132275
12.07,190.61665875132275
38.016,190.61665875132275
51.465,190.61665875132275
123.552,190.61665875132275
22.58,190.61665875132275
599.97,190.61665875132275
393.165,190.61665875132275
309.456,190.61665875132275
96.256,190.61665875132275
1928.78,190.61665875132275
447.93,190.61665875132275
8.72,190.61665875132275
66.96,190.61665875132275
18.76,190.61665875132275
299.99,190.61665875132275
165.6,190.61665875132275
25.176,190.61665875132275
63.77,190.61665875132275
6.48,190.61665875132275
160.96,190.61665875132275
1.908,190.61665875132275
323.1,190.61665875132275
3.64,190.61665875132275
122.328,190.61665875132275
10.512,190.61665875132275
289.8,190.61665875132275
605.34,190.61665875132275
19.536,190.61665875132275
701.96,190.61665875132275
7.78,190.61665875132275
735.98,190.61665875132275
50.997,190.61665875132275
332.94,190.61665875132275
34.176,190.61665875132275
20.544,190.61665875132275
273.96,190.61665875132275
27.168,190.61665875132275
5.792,190.61665875132275
40.88,190.61665875132275
199.98,190.61665875132275
506.28,190.61665875132275
67.92,190.61665875132275
138.56,190.61665875132275
287.94,190.61665875132275
3.488,190.61665875132275
8.0,190.61665875132275
47.36,190.61665875132275
90.48,190.61665875132275
249.584,190.61665875132275
666.248,190.61665875132275
16.392,190.61665875132275
895.944,190.61665875132275
19.98,190.61665875132275
57.06,190.61665875132275
18.624,190.61665875132275
45.04,190.61665875132275
333.09,190.61665875132275
8.26,190.61665875132275
161.568,190.61665875132275
843.9,190.61665875132275
7.31,190.61665875132275
13.36,190.61665875132275
23.04,190.61665875132275
59.94,190.61665875132275
454.86,190.61665875132275
5.58,190.61665875132275
211.168,190.61665875132275
70.12,190.61665875132275
153.728,190.61665875132275
154.764,190.61665875132275
3.744,190.61665875132275
77.952,190.61665875132275
477.24,190.61665875132275
11.376,190.61665875132275
13.36,190.61665875132275
204.85,190.61665875132275
33.62,190.61665875132275
12.39,190.61665875132275
10.74,190.61665875132275
56.07,190.61665875132275
27.264,190.61665875132275
45.216,190.61665875132275
5.67,190.61665875132275
85.14,190.61665875132275
6.48,190.61665875132275
224.937,190.61665875132275
15.92,190.61665875132275
431.94,190.61665875132275
37.52,190.61665875132275
53.568,190.61665875132275
281.904,190.61665875132275
43.872,190.61665875132275
843.9,190.61665875132275
7.36,190.61665875132275
123.92,190.61665875132275
31.984,190.61665875132275
21.9,190.61665875132275
26.2,190.61665875132275
9.762,190.61665875132275
37.68,190.61665875132275
286.93,190.61665875132275
5.16,190.61665875132275
539.91,190.61665875132275
69.712,190.61665875132275
604.656,190.61665875132275
4.36,190.61665875132275
5.184,190.61665875132275
8.39,190.61665875132275
239.97,190.61665875132275
232.55,190.61665875132275
399.96,190.61665875132275
7.904,190.61665875132275
38.52,190.61665875132275
211.372,190.61665875132275
85.96,190.61665875132275
24.288,190.61665875132275
18.0,190.61665875132275
45.04,190.61665875132275
8.76,190.61665875132275
314.352,190.61665875132275
98.352,190.61665875132275
18.288,190.61665875132275
3.648,190.61665875132275
68.432,190.61665875132275
296.37,190.61665875132275
328.3992,190.61665875132275
36.44,190.61665875132275
244.55,190.61665875132275
22.336,190.61665875132275
15.872,190.61665875132275
8.34,190.61665875132275
17.28,190.61665875132275
44.4,190.61665875132275
438.368,190.61665875132275
128.4,190.61665875132275
424.116,190.61665875132275
9.48,190.61665875132275
212.94,190.61665875132275
143.952,190.61665875132275
287.97,190.61665875132275
20.064,190.61665875132275
11.91,190.61665875132275
3.036,190.61665875132275
12.39,190.61665875132275
18.84,190.61665875132275
11.76,190.61665875132275
23.52,190.61665875132275
785.88,190.61665875132275
10.68,190.61665875132275
15.66,190.61665875132275
12.96,190.61665875132275
2.48,190.61665875132275
43.176,190.61665875132275
17.92,190.61665875132275
478.48,190.61665875132275
5.88,190.61665875132275
361.376,190.61665875132275
180.96,190.61665875132275
94.2,190.61665875132275
2.896,190.61665875132275
10.584,190.61665875132275
422.058,190.61665875132275
18.45,190.61665875132275
167.84,190.61665875132275
