target,prediction
837.6,480.81515478515627
95.23199999999996,185.0298154296875
944.93,921.3736264648437
25.16,31.383001083374022
191.64600000000002,267.2382810058594
67.96000000000002,19.773141616821288
65.12,96.96354650878907
67.176,69.68087744140625
76.14000000000001,80.57900213623047
2.202,2.3501341285705566
37.94,36.73074697875977
10.559999999999999,20.636949295043944
17.94,13.867563957214355
122.13600000000001,334.0775144042969
6.08,6.536178821563721
4.419,4.147994274139404
5.28,5.937974685668945
2.7239999999999998,2.555949920654297
385.68600000000015,194.4869229736328
25.031999999999996,24.746209854125976
74.35200000000002,74.90029119873047
98.35200000000002,96.65647100830078
63.824,67.79782843017578
255.96800000000005,249.01118444824218
2.912,5.289517635345459
1293.4879999999998,1297.372466796875
3.983999999999999,3.690307849884033
37.739999999999995,38.58840536499024
659.8999999999997,757.22280859375
3.0,3.3827309551239013
19.440000000000005,19.068427795410155
89.97000000000001,81.204498046875
8.448,7.909019226074219
19.440000000000005,19.068427795410155
95.20000000000003,80.03651403808594
139.92999999999998,145.174712890625
241.95999999999995,182.70393347167968
6.560000000000001,5.800419563293457
26.219999999999995,26.733379119873046
3.168,3.075094694137573
27.760000000000005,33.94140219116211
900.0800000000003,583.1648862304687
1487.976,1209.562408203125
83.25000000000003,91.20346044921875
30.869999999999997,30.346273178100585
2.694000000000001,2.676599973678589
255.76000000000002,242.80676245117186
99.37199999999997,152.8289639892578
86.62000000000003,23.320169204711913
84.78400000000002,94.60499548339844
82.36800000000001,95.72144293212891
1079.3160000000003,403.9063718261719
29.999999999999993,29.353353256225585
7.8720000000000026,7.435211891174316
250.25999999999993,251.71327185058593
18.528,17.7429444732666
32.40000000000001,32.081859344482424
339.96000000000015,373.6596677246094
103.49999999999996,93.59809851074219
772.6800000000002,583.1648862304687
99.98000000000002,40.45495581054688
30.976000000000003,34.79352545166016
306.2000000000001,313.9831540527344
30.335999999999995,48.676341766357424
25.68,24.057157272338866
67.79999999999997,45.00550054931641
88.76799999999997,88.0527875366211
9.120000000000001,8.852865928649901
130.11200000000005,100.48373388671875
9.089999999999996,14.871625656127929
61.542000000000016,56.34633993530274
4.956000000000001,5.70385860824585
256.7840000000001,303.7685849609375
563.4299999999998,592.1883237304687
199.98000000000002,228.13171362304686
10.367999999999999,10.704168075561522
13.04,15.10310243988037
335.51999999999987,343.30291723632814
1270.9900000000002,1492.6846005859375
12.96,12.856640571594237
96.53000000000003,127.75895666503907
14.619999999999997,14.593475097656249
46.36,69.48285650634766
83.92000000000003,84.5141904296875
7.151999999999999,6.606452220916748
1350.1199999999997,634.9284970703125
273.8960000000001,251.01367163085936
241.424,200.60961889648436
229.54399999999995,231.53671240234374
6.370000000000002,6.427627796173096
480.0,687.206451171875
135.98400000000004,159.25842260742186
25.344000000000005,25.445394271850585
22.200000000000003,43.22362875366211
10.332,10.525417083740233
76.77600000000002,76.60468267822266
887.2710000000003,497.4106748046875
2003.9200000000003,569.8447568359375
8.448,7.990248435974121
180.016,82.03249334716797
383.4656000000001,371.8026120605469
82.89599999999997,85.9924848022461
63.96799999999999,69.4631879272461
2735.9519999999998,1617.5495908203125
419.9,366.75677465820314
408.0059999999999,433.53042578125
34.02000000000001,36.312938446044924
7.9679999999999955,6.780856365203857
215.9759999999999,138.35534643554686
170.35200000000003,255.11901831054686
3.1500000000000004,2.9681007804870605
24.671999999999997,22.897981399536132
64.96,164.97209143066405
419.9440000000001,572.9207456054687
239.98399999999998,218.5560147705078
235.94999999999996,257.8883359375
695.1600000000002,157.51293920898436
81.43800000000003,81.41389440917969
10.751999999999999,10.474969619750976
6.641999999999999,5.648749584197998
47.78999999999999,66.13521551513672
86.19999999999997,82.24605535888672
563.4,483.17156958007814
32.40000000000001,32.081859344482424
550.4309999999999,346.5667722167969
18.16,21.74780058288574
12.384,11.140133613586425
242.48000000000005,292.12261938476564
44.37599999999999,45.072868103027346
7.960000000000002,5.978370422363281
12.96,12.856640571594237
566.9700000000003,576.2158505859375
99.9,95.17590307617188
23.120000000000005,22.52134489440918
11.759999999999998,10.352035278320312
98.15999999999995,63.99731420898438
12.96,12.856640571594237
217.58399999999995,151.10914587402343
764.688,1201.1435849609375
11.759999999999998,11.477222198486327
2244.480000000001,2064.666412109375
97.29999999999998,108.13256811523438
723.9200000000002,614.2637021484375
25.127999999999997,11.617864364624022
155.34,187.03112768554686
383.8399999999999,396.6682126464844
328.7760000000001,246.13586401367186
30.840000000000003,40.498267883300784
179.93999999999997,257.2451169433594
2.286000000000001,2.261072868347168
4.608,5.421299690246582
4.768,3.9467785301208496
102.33599999999998,109.20609259033203
5.340000000000002,4.515531295776367
225.56799999999993,64.77963995361328
12.96,12.867906326293944
8.719999999999999,9.765134567260741
332.832,365.5678708496094
17.969999999999995,15.277348274230956
36.00000000000001,31.780719512939452
25.919999999999998,25.777724975585937
1282.4099999999999,1156.3279111328125
11.672999999999998,10.525417083740233
4.4479999999999995,4.977966064453125
6.480000000000001,6.159639591217041
4.912,3.9064929428100585
31.16,42.04665731811524
245.64600000000002,99.56337713623047
373.46999999999986,562.79312109375
94.74000000000002,98.78779577636719
9.568000000000001,7.9547975006103515
38.864000000000004,49.74644064331055
68.93999999999998,77.64514898681641
227.136,196.76257299804686
27.150000000000002,28.300634140014647
27.960000000000004,57.578143829345706
219.18399999999997,156.36682104492186
3.303999999999999,3.7490146102905273
37.94,36.73074697875977
134.27199999999996,109.69481634521485
10.019999999999996,13.698202842712401
24.849999999999998,24.848613494873046
21.88,23.109506362915038
30.18,28.489957565307616
13.391999999999996,14.274045700073241
300.7680000000001,253.67219519042968
17.759999999999998,18.495082611083983
38.879999999999995,37.14757894897461
482.33999999999986,402.822173828125
13.119999999999997,15.203441375732421
11.16,10.999296897888183
59.904000000000025,97.92975592041016
42.368,41.74700903320313
35.49,76.00768255615235
201.43200000000002,249.8386838378906
979.9499999999997,1011.030669921875
73.536,78.54538702392578
177.20000000000002,168.2514035644531
67.13599999999998,71.07908605957032
302.4499999999999,358.60113500976564
399.9799999999999,458.3494870605469
37.59000000000001,34.195220703125
204.85000000000008,184.2571103515625
43.056000000000004,44.1163747253418
300.5327999999999,391.56539892578127
3.0480000000000005,3.439032787322998
123.14400000000003,116.36337255859375
11.609999999999996,12.840108627319335
10.688000000000002,10.882222885131835
17.04,16.206786865234374
10.191999999999997,12.607904190063476
8.7,8.282405609130858
19.440000000000005,19.051961654663085
239.97600000000003,154.0365598144531
66.11200000000002,68.58489965820313
127.87999999999998,81.90451788330078
21.312000000000005,21.242995971679687
15.551999999999992,14.62613653564453
55.980000000000004,78.84456610107422
14.910000000000004,16.713357681274413
79.98999999999997,97.98113989257813
11.68,14.597429985046386
71.95999999999997,57.64746450805664
12.39,11.970086807250976
14.669999999999998,12.241539710998534
5.728,6.655704254150391
151.2,140.87707495117186
12.96,12.856640571594237
26.352000000000004,20.815112823486327
87.91999999999999,82.33699011230469
43.17600000000001,146.9453427734375
359.97599999999994,1010.8218076171875
18.688000000000002,21.598106140136718
289.20000000000005,268.58090185546877
24.704,28.513000244140624
3.4799999999999995,12.601955169677733
1.476,1.7115833702087402
191.59999999999997,182.99331640625
206.43000000000004,280.8017575683594
14.376000000000001,13.67720198059082
59.912999999999975,69.1107709350586
27.18,25.875684494018554
62.49599999999999,60.567855590820315
5.183999999999999,5.158877605438232
6.912000000000002,7.960831398010254
16.74,14.430124038696288
48.910000000000004,50.48470281982422
89.99999999999996,77.09177374267578
159.98400000000004,168.00831579589843
1267.53,1015.1728818359375
191.97600000000006,120.4973447265625
5.471999999999999,8.939792388916015
142.18199999999993,80.45968603515625
73.568,81.99244665527344
43.187999999999995,41.105365509033206
31.439999999999998,60.77007650756836
85.29999999999997,46.60893606567383
11.951999999999998,10.994363540649413
2.9920000000000004,2.8577022495269775
291.95999999999987,295.3919675292969
78.30400000000002,88.48289465332032
7.3,12.70898508453369
17.584000000000003,36.07923101806641
695.7000000000003,252.15151953125
77.55999999999999,76.33161138916016
209.70000000000002,208.9356076660156
63.31200000000001,61.87957739257813
324.9,172.54858374023436
94.85000000000001,95.17590307617188
29.328000000000007,20.514852279663085
38.220000000000006,39.755199188232424
10.080000000000005,10.12553953552246
5.682000000000002,5.1478187980651855
15.695999999999998,14.495052093505858
18.200000000000003,28.346395248413085
29.989999999999995,27.675525421142577
19.039999999999996,75.87982916259766
52.448,55.8660085144043
37.296,84.89512609863282
79.97400000000002,190.53602575683593
239.9519999999999,273.9592587890625
1.7879999999999998,2.0623130741119384
90.80100000000002,99.32653021240235
94.85000000000001,95.17590307617188
43.13,50.90497183227539
159.97999999999993,166.3943173828125
1242.8999999999996,1381.4914853515625
18.750000000000004,18.285808319091796
12.96,12.867906326293944
35.18399999999999,104.93861364746094
6.629999999999998,6.195049041748047
22.62,18.755954498291015
40.776,28.129991287231444
71.97599999999997,99.3564984741211
46.32,72.85245489501953
49.56799999999999,51.139693969726565
64.96,39.43884252929688
24.959999999999997,26.68521856689453
102.582,84.69248937988282
95.96800000000002,140.72587561035155
72.78400000000003,102.85471319580078
60.44999999999998,53.39949774169922
83.92000000000003,102.12965368652344
11.672,20.4371583404541
1039.7280000000003,770.0940854492187
7.104000000000002,7.2724854888916015
20.039999999999996,19.889125579833983
7.61,7.181663269042969
415.968,552.175201171875
21.719999999999995,22.9598634185791
10.019999999999996,13.698202842712401
30.98,25.384221786499022
28.159999999999997,28.300634140014647
1013.488,784.7903745117187
17.248,18.520486587524413
25.16,16.81047605895996
17.94,18.46650862121582
6.680000000000001,6.166356796264648
188.55199999999994,381.3771970214844
31.984000000000005,44.61495947265625
71.97599999999997,63.670448059082034
21.2,35.945419067382815
327.99600000000004,443.14376806640627
111.92999999999996,143.9141690673828
105.52000000000004,114.43051123046875
20.736000000000004,21.319185012817382
1091.1679999999994,677.8596494140625
147.92000000000004,115.49599432373047
1439.9820000000016,881.6918637695312
47.01,44.977374786376956
239.24000000000012,239.0735166015625
20.935999999999996,22.342775100708007
3.6480000000000015,3.7241904678344726
143.43199999999996,73.54315924072266
29.970000000000002,28.383676284790038
7.919999999999999,9.631808036804198
89.584,31.352803939819335
36.96000000000001,33.06435751342774
4.170000000000001,4.592815155029297
225.29599999999996,263.46139501953127
79.94999999999999,77.43173956298828
150.98000000000005,206.950103515625
1335.6799999999996,1133.4021298828125
66.3,33.98959326171875
25.919999999999998,25.777724975585937
18.882000000000005,17.95190023803711
36.288000000000004,33.40063833618164
154.9,141.42269873046874
4.200000000000001,4.046581024169922
756.7999999999998,241.05258154296874
5.879999999999999,6.1069910469055175
201.95999999999995,218.28913854980468
683.332,386.33709692382814
19.872,20.774312728881835
8.320000000000004,9.620593780517577
15.800000000000004,9.097606414794921
9.155999999999999,8.768766159057616
589.4100000000001,415.1015927734375
11.951999999999998,11.266088241577147
106.32,111.53459143066407
13.344000000000001,11.324767822265624
499.1679999999999,241.13024877929686
251.90999999999994,159.5920255126953
139.44,116.80335211181641
248.07999999999996,260.99166845703127
44.128,64.49153875732422
7.8720000000000026,8.129344696044921
0.9900000000000004,8.175298446655272
32.40000000000001,32.413505310058596
113.92,147.30371069335936
33.4,33.73028158569336
597.1319999999998,483.2908933105469
329.9879999999999,380.266998046875
79.76000000000002,73.0774228515625
253.17599999999996,373.08608984375
33.568000000000005,36.269508117675784
71.96999999999998,54.82715582275391
26.399999999999995,27.98096060180664
151.72,79.5380170288086
12.96,12.856640571594237
998.82,175.75379919433593
53.88000000000001,69.63801550292969
321.55200000000013,183.3239133300781
95.64800000000004,85.42114996337891
21.119999999999997,19.643535369873046
280.78200000000004,307.89327978515627
369.5760000000002,419.85711645507814
161.37600000000006,108.14059423828125
46.20000000000001,69.51465582275391
29.039999999999992,27.700885528564452
105.552,215.6361691894531
2.742,2.416933292388916
312.55200000000013,353.82711767578127
471.92000000000013,266.04522680664064
67.85999999999999,69.1798627319336
15.192,14.235768074035644
4.344,5.380225414276123
39.980000000000004,23.23743032836914
6.560000000000001,5.800419563293457
956.6648000000004,1038.3022763671875
1406.8600000000004,679.0537412109375
144.96,180.39625524902343
121.53599999999996,103.4123837890625
47.976000000000006,26.33723043823242
133.97999999999996,108.12079595947266
647.9040000000002,535.4875791015625
6.912000000000002,7.435211891174316
384.17400000000015,270.38592504882814
280.78200000000004,184.57833837890624
111.03999999999996,108.486236328125
259.8960000000001,323.2603757324219
1001.5839999999996,907.6514584960937
20.320000000000004,20.629720443725585
4.656,12.567462677001952
11.07,11.276093238830565
335.51999999999987,343.30291723632814
166.43999999999997,161.1015469970703
104.90000000000005,112.74864172363282
48.58,44.33228277587891
271.7640000000001,338.47930883789064
36.288000000000004,33.40063833618164
14.560000000000002,11.8839356842041
556.665,238.52291845703124
289.2399999999999,69.41448950195313
33.57000000000001,40.94395803833008
5.728,6.166286224365234
824.9500000000003,954.2515561523437
4.928000000000002,5.143606418609619
90.79999999999998,165.67700170898436
23.040000000000003,24.972827667236327
39.96000000000001,36.73074697875977
10.367999999999999,10.704168075561522
12.96,12.867906326293944
127.30199999999998,440.78231787109377
3.104,5.195053810119629
3.6000000000000014,4.408292049407959
15.279999999999998,15.101161712646483
29.959999999999997,28.80602812194824
317.05799999999994,277.06503271484377
21.719999999999995,23.041333908081054
6.335999999999999,6.057124847412109
5.247999999999999,13.966680282592772
13.215999999999998,11.815706008911132
56.55999999999999,79.92337774658203
22.499999999999996,22.89364599609375
6.160000000000001,6.449058288574219
146.68799999999993,158.56137060546874
8.719999999999999,9.222738021850585
30.559999999999995,33.338031524658206
205.99919999999992,311.17636083984377
120.666,272.9442136230469
49.24999999999999,58.42254232788086
73.17600000000003,84.07818579101563
10.709999999999994,8.929672950744628
105.52000000000004,94.77752661132813
65.94,79.07027410888672
10.367999999999999,10.713624710083007
38.16,38.915565246582034
198.27199999999996,598.9223935546875
21.399999999999995,19.84778189086914
6.383999999999999,5.590265506744385
45.68,43.469291442871096
185.5279999999999,255.0789182128906
191.968,195.65113806152343
42.67999999999999,42.00973104858399
25.919999999999998,25.99522184753418
9.64,10.133092636108397
12.911999999999999,13.657602066040038
77.55,97.89698004150391
234.35999999999999,291.12762426757814
286.84999999999997,342.0582272949219
52.76,53.54986929321289
505.3200000000001,444.5039060058594
77.91999999999997,113.53949713134766
341.48800000000017,741.2561337890625
65.56799999999998,70.65039038085938
246.16800000000006,202.6814267578125
2.543999999999999,2.6254310550689697
22.424,25.068565124511718
12.069999999999997,11.437032455444335
38.016000000000005,36.856254333496096
51.46500000000001,45.18014883422852
123.55200000000004,167.5608212890625
22.579999999999995,37.14154791259766
599.97,769.0805356445312
393.1650000000001,333.346099609375
309.45600000000013,275.9147946777344
96.25600000000004,87.82955145263672
1928.7800000000022,1834.994048828125
447.9299999999999,204.74792456054686
8.719999999999999,9.252656692504882
66.96000000000001,104.99360632324219
18.760000000000005,20.965053314208983
299.9900000000001,260.570708984375
165.6,62.97896551513672
25.176,45.15985845947266
63.76999999999998,59.76164602661133
6.480000000000001,6.166356796264648
160.95999999999995,149.5312344970703
1.9080000000000013,2.0368869247436523
323.10000000000014,242.15624975585936
3.6399999999999997,3.2950308265686035
122.32799999999997,19.180949920654296
10.512,11.065610641479491
289.8,276.045318359375
605.34,686.3801572265625
19.536,29.649190658569335
701.9600000000004,571.8621518554687
7.78,8.094493621826171
735.9800000000002,843.2983701171875
50.99700000000001,68.79301428222657
332.9399999999999,391.32797216796877
34.17600000000001,33.1586110534668
20.543999999999997,17.88179182434082
273.96000000000004,61.946273559570315
27.168,13.692130798339843
5.791999999999999,6.5100905838012695
40.879999999999995,33.90634130859375
199.98000000000002,201.2216184082031
506.2800000000001,700.3865659179687
67.92,50.95676779174805
138.56000000000006,128.0190274658203
287.93999999999994,391.32797216796877
3.4880000000000004,5.292018169403076
8.000000000000004,9.293944114685058
47.36000000000001,49.34679006958008
90.48000000000002,95.50306677246094
249.584,265.33993505859377
666.2479999999998,417.9537351074219
16.391999999999996,16.917806381225585
895.944,744.0678403320312
19.98,41.64515661621094
57.06000000000002,70.84865545654297
18.624,34.66120886230469
45.040000000000006,29.301357025146483
333.09,112.06562780761719
8.260000000000002,9.153167480468749
161.568,195.79350256347655
843.8999999999997,895.6994321289062
7.309999999999999,7.023943656921387
13.36,12.791163200378417
23.040000000000003,23.273011917114257
59.94000000000002,58.28725408935547
454.8599999999999,317.9366452636719
5.580000000000002,4.781348461151123
211.16799999999992,128.9727170410156
70.12000000000003,77.16441320800782
153.72799999999995,200.41528295898436
154.76400000000007,180.51405310058593
3.7440000000000007,3.7490146102905273
77.95200000000003,122.14173864746094
477.2400000000002,57.207687133789065
11.375999999999998,11.557200187683105
13.36,13.168553108215331
204.85000000000008,187.97079443359374
33.61999999999999,33.50929235839844
12.39,13.931541198730468
10.739999999999998,11.276093238830565
56.069999999999986,53.00665640258789
27.264000000000003,27.5217530670166
45.21600000000001,39.290092224121096
5.670000000000001,7.223636859893799
85.14000000000004,130.5927579345703
6.480000000000001,6.172002548217773
224.937,196.0202023925781
15.919999999999995,16.925729507446288
431.94000000000017,325.0058896484375
37.52,43.8271787109375
53.56800000000001,57.4906423034668
281.90400000000005,91.53018927001953
43.87199999999999,61.856979125976565
843.8999999999997,897.8233334960937
7.36,7.699000114440918
123.92000000000002,85.68334936523438
31.984000000000005,13.879027122497558
21.9,25.17775129699707
26.2,25.737779373168944
9.761999999999997,9.020472282409667
37.67999999999999,36.8547666015625
286.93000000000006,300.33856176757814
5.16,7.883801216125488
539.9099999999999,488.4756162109375
69.71199999999999,63.307487243652346
604.6559999999997,845.4328305664062
4.36,4.556465858459473
5.183999999999999,5.1615211906433105
8.39,6.686191791534424
239.97000000000006,245.15783666992186
232.54999999999993,158.23915075683593
399.95999999999987,303.91476416015627
7.904000000000001,13.590924018859862
38.519999999999996,37.722057098388674
211.372,215.7133176269531
85.96,85.37610601806641
24.288000000000004,25.82793783569336
18.000000000000004,14.037668937683105
45.040000000000006,29.301357025146483
8.759999999999998,10.87204718017578
314.35199999999986,329.16281103515627
98.35200000000002,91.91764044189453
18.288000000000004,21.752557510375976
3.6480000000000015,3.256814235687256
68.43200000000002,42.45362066650391
296.36999999999995,470.4925534667969
328.3991999999999,424.34027075195314
36.44,33.32039999389649
244.5499999999999,260.527984375
22.335999999999995,39.70347952270508
15.871999999999993,8.028363937377929
8.34,6.985060924530029
17.279999999999998,15.495006317138671
44.4,42.030387634277346
438.36799999999994,360.89385961914064
128.4,129.4878537597656
424.11600000000004,551.0745541992187
9.48,9.370957130432128
212.9399999999999,251.6387021484375
143.95200000000006,166.32929968261718
287.9700000000001,269.588775390625
20.063999999999997,23.317300552368163
11.91,11.406276458740233
3.0359999999999996,3.107717985153198
12.39,10.24090933227539
18.839999999999996,20.63412451171875
11.759999999999998,10.210872406005858
23.52,22.52134489440918
785.8799999999997,1005.6698911132812
10.679999999999996,32.575904602050784
15.659999999999997,17.672052139282226
12.96,12.856640571594237
2.48,3.874739402770996
43.17600000000001,39.424144500732424
17.92,20.44621061706543
478.47999999999985,438.998443359375
5.879999999999999,6.094219440460205
361.3759999999999,240.90791296386718
180.96000000000006,170.45704626464843
94.2,139.45051550292968
2.896000000000001,3.605365032196045
10.584,10.350948089599608
422.0579999999998,274.41754125976564
18.45,17.621896499633788
167.83999999999995,33.862655395507815
