target,prediction
14.879999999999999,32.907743708369516
837.6,58.383276268804465
95.23199999999996,82.18439491177156
944.93,279.13210462098243
25.16,48.145716751228335
191.64600000000002,45.51949074487541
67.96000000000002,50.37857149602161
65.12,97.96662243846158
67.176,61.637548348122486
76.14000000000001,59.36868708686257
2.202,19.247035328398923
37.94,55.011472948416554
10.559999999999999,134.23706346120525
17.94,42.744084775612144
122.13600000000001,42.471256168919616
6.08,32.82936554545716
4.419,24.983853505602777
5.28,41.47994041497607
2.7239999999999998,17.083295750840975
385.68600000000015,37.59969345188191
25.031999999999996,37.31375272000891
74.35200000000002,59.419591110891176
98.35200000000002,40.21279942022287
63.824,23.460924200197233
255.96800000000005,38.613527594364506
2.912,27.0789498682938
1293.4879999999998,225.69855765365202
3.983999999999999,32.17444100645909
37.739999999999995,60.36081697810084
659.8999999999997,38.14520164073342
3.0,32.16307527998217
19.440000000000005,65.4375791625713
89.97000000000001,73.72325746657046
8.448,46.16229863268215
19.440000000000005,65.4375791625713
95.20000000000003,103.37079869724124
139.92999999999998,111.11987526290302
241.95999999999995,33.991944967182576
6.560000000000001,32.82156056323473
26.219999999999995,55.2880705507272
3.168,23.922043376358754
27.760000000000005,55.85006265734994
900.0800000000003,117.16283216838535
1487.976,76.81264846251841
83.25000000000003,75.458060735435
30.869999999999997,198.76980255451446
2.694000000000001,23.934350777482177
255.76000000000002,89.46574429176395
99.37199999999997,30.59872179252399
86.62000000000003,44.63792310788651
84.78400000000002,49.525311556548054
82.36800000000001,49.340516521437785
1079.3160000000003,85.37866060434258
29.999999999999993,217.00233433071122
7.8720000000000026,35.16194839132045
250.25999999999993,97.53749230664451
18.528,33.21948373354163
32.40000000000001,118.98330580883521
339.96000000000015,55.91688079591613
103.49999999999996,54.27474900624824
772.6800000000002,115.69643177134046
99.98000000000002,29.237295399875816
30.976000000000003,133.81383725090433
306.2000000000001,128.32581686790238
30.335999999999995,64.41663863574708
25.68,153.0794411795477
67.79999999999997,92.26021705804766
88.76799999999997,46.36405951164319
9.120000000000001,42.65913337129868
130.11200000000005,27.204571139495364
9.089999999999996,37.62165892025888
61.542000000000016,29.443921901573546
4.956000000000001,33.63180564710329
256.7840000000001,26.929375330686845
563.4299999999998,59.95920146627612
199.98000000000002,32.629054066333936
10.367999999999999,46.22788438235157
13.04,55.510495076029876
335.51999999999987,91.29904194546305
1270.9900000000002,61.42344637737932
12.96,54.074180977517116
96.53000000000003,170.0278426089761
14.619999999999997,47.298734288544935
46.36,49.736413316284356
83.92000000000003,64.86976892311463
7.151999999999999,36.46316951189971
1350.1199999999997,213.1320516441942
273.8960000000001,184.11014284741609
241.424,29.446905931706937
229.54399999999995,181.70762182023694
6.370000000000002,64.92853633811583
480.0,115.19657267071818
135.98400000000004,48.2683927333446
25.344000000000005,121.85122656097232
22.200000000000003,20.579359615082762
10.332,25.752798055417536
76.77600000000002,28.864760362952012
887.2710000000003,36.62235440872609
2003.9200000000003,66.8237936103996
8.448,42.91470652186893
180.016,38.25685186941827
383.4656000000001,41.1397050815909
82.89599999999997,37.08875043260006
63.96799999999999,40.681649967528124
2735.9519999999998,215.54555507931116
419.9,116.45468014436217
408.0059999999999,38.58972213227168
34.02000000000001,68.57432461512845
7.9679999999999955,37.30047644373938
215.9759999999999,40.112308657726274
170.35200000000003,42.27058705249035
3.1500000000000004,37.53522689672045
24.671999999999997,48.38423043868477
64.96,96.9670996797723
419.9440000000001,184.67844594354588
239.98399999999998,48.75572764126415
235.94999999999996,43.593397127107075
695.1600000000002,176.67413471013012
81.43800000000003,64.71987769758067
10.751999999999999,46.36211475310766
6.641999999999999,118.30877284718937
47.78999999999999,38.40632335962909
86.19999999999997,129.89151951826443
563.4,105.31109385810625
32.40000000000001,118.98330580883521
550.4309999999999,64.41489774081269
18.16,50.87710537354132
12.384,23.415270236563398
242.48000000000005,148.15515931322304
44.37599999999999,39.98243360319117
7.960000000000002,16.41121169209668
12.96,54.074180977517116
566.9700000000003,85.34996274408424
99.9,115.74098529213418
23.120000000000005,94.08136737254044
11.759999999999998,55.30703907992831
98.15999999999995,79.86412619461129
12.96,54.08422683272223
217.58399999999995,46.67738026471205
764.688,184.74752788554392
11.759999999999998,50.243550765463745
2244.480000000001,455.61771191116577
97.29999999999998,234.72956417261705
723.9200000000002,61.642966599497086
25.127999999999997,38.438237067985355
155.34,88.44990895714395
383.8399999999999,84.6779162790183
328.7760000000001,61.343436199339024
30.840000000000003,59.83798916535377
179.93999999999997,90.96649834896013
2.286000000000001,23.103255020863767
4.608,40.27415095558471
4.768,28.07502659051312
102.33599999999998,80.63024134200903
5.340000000000002,31.621961840284005
225.56799999999993,33.524373456116116
12.96,52.14119263082964
8.719999999999999,100.36982100239665
332.832,63.587643846124365
17.969999999999995,41.255052874469655
36.00000000000001,28.121269990260952
25.919999999999998,91.52104349161492
1282.4099999999999,102.72372619001868
11.672999999999998,25.745139894408606
4.4479999999999995,29.543936428971275
6.480000000000001,38.59861483440968
4.912,27.055317917167205
31.16,59.79201115194151
245.64600000000002,45.626729690555855
373.46999999999986,87.98101927090651
94.74000000000002,45.857902897250916
9.568000000000001,46.18550313407447
38.864000000000004,22.81759627223267
68.93999999999998,38.71271156884015
227.136,80.1244822319668
27.150000000000002,118.6025728858492
27.960000000000004,62.75425083214114
219.18399999999997,48.41967714353398
3.303999999999999,21.896976350242426
37.94,53.04532025146014
134.27199999999996,138.75912284165688
10.019999999999996,59.63719670849501
24.849999999999998,157.14640567879505
21.88,41.03857130000881
30.18,68.30151694647914
13.391999999999996,36.59288241248508
300.7680000000001,82.54020766361468
17.759999999999998,34.834413275602785
38.879999999999995,143.8481828120761
482.33999999999986,29.007318479044876
13.119999999999997,57.10670943411855
11.16,40.72346250500096
59.904000000000025,26.60958426842921
42.368,39.703635941674776
35.49,18.940731739046
201.43200000000002,51.38773916750253
979.9499999999997,173.72854839798774
73.536,43.93946147366232
177.20000000000002,126.38424544303744
67.13599999999998,47.72191893884021
302.4499999999999,39.87493153641735
399.9799999999999,37.04197941370784
37.59000000000001,64.55658416212403
204.85000000000008,111.8277387900065
43.056000000000004,266.3061323248597
300.5327999999999,23.376684512753158
3.0480000000000005,21.101035007026436
123.14400000000003,115.14651874488852
11.609999999999996,19.749036538015922
10.688000000000002,46.235318991665025
17.04,65.28203876423022
10.191999999999997,99.15435421412884
8.7,40.410968273193
19.440000000000005,70.36780101081467
239.97600000000003,62.64093159260819
66.11200000000002,40.15321848263649
127.87999999999998,57.138129732021746
21.312000000000005,103.64974415909217
15.551999999999992,60.06974624970623
55.980000000000004,54.13494343022988
14.910000000000004,61.864033158455655
79.98999999999997,22.3445242444212
11.68,32.99186467864341
71.95999999999997,33.59214617251866
12.39,41.166505036173824
14.669999999999998,42.71189997690965
5.728,84.1320320925897
151.2,32.48444585682149
12.96,54.074180977517116
26.352000000000004,92.9023018339839
87.91999999999999,99.28076937110994
43.17600000000001,58.007505473967875
359.97599999999994,73.57669110045694
18.688000000000002,36.30098417072323
289.20000000000005,96.81724645160234
24.704,28.802766549065215
3.4799999999999995,47.49687075697406
1.476,24.02138735239127
191.59999999999997,95.35359355896955
206.43000000000004,46.06256337858447
14.376000000000001,38.53774389769875
59.912999999999975,68.98464146951538
27.18,68.14033760474899
62.49599999999999,30.429071265154388
5.183999999999999,34.26893368246712
6.912000000000002,54.219155746018586
16.74,46.01009267284778
48.910000000000004,39.71853711880696
89.99999999999996,62.22893637044632
159.98400000000004,26.089907887078546
1267.53,79.46418367863379
191.97600000000006,33.30344443513952
5.471999999999999,106.6558590289737
142.18199999999993,34.68326417420925
73.568,74.46878153509968
43.187999999999995,32.30629237063223
31.439999999999998,77.52338669612561
85.29999999999997,45.01387128630852
11.951999999999998,50.51129605225156
2.9920000000000004,31.10884923364592
291.95999999999987,54.42585392248201
78.30400000000002,47.96763018694033
7.3,62.29963044187656
17.584000000000003,185.76055551905776
695.7000000000003,31.396094866005754
77.55999999999999,33.65036532160404
209.70000000000002,59.696447515402106
63.31200000000001,59.193794157026566
324.9,135.65572862117673
94.85000000000001,119.76338084438237
29.328000000000007,51.127325511607474
38.220000000000006,99.5024793985257
10.080000000000005,67.8369414200873
5.682000000000002,14.175924287596292
15.695999999999998,57.896246997781226
18.200000000000003,98.04635653189064
29.989999999999995,22.43870823905602
19.039999999999996,40.164364152887266
52.448,13.303817197870824
37.296,30.866504878585033
79.97400000000002,56.9298646216121
239.9519999999999,64.21788048963776
1.7879999999999998,22.286134933810594
90.80100000000002,26.33497167595229
94.85000000000001,124.17682204384356
43.13,37.34283152642676
159.97999999999993,30.278114392154798
1242.8999999999996,106.18940605193399
18.750000000000004,106.89493616414813
12.96,50.276599516989144
35.18399999999999,47.945034541033856
6.629999999999998,39.58035569132722
22.62,18.870287664575873
40.776,32.19374237567035
71.97599999999997,57.50165514414587
46.32,48.147661841077
49.56799999999999,30.2307962564368
64.96,59.34914235302109
24.959999999999997,51.17882621944088
102.582,28.046737130825537
95.96800000000002,43.507215755414556
72.78400000000003,25.70578013930715
60.44999999999998,43.47737026000658
83.92000000000003,98.41628363246531
11.672,19.01254903751342
1039.7280000000003,51.75272260458287
7.104000000000002,35.21412463582121
20.039999999999996,70.39678662893347
7.61,38.62452686113493
415.968,85.16494360659185
21.719999999999995,91.28635622113667
10.019999999999996,59.63719670849501
30.98,24.256520107601972
28.159999999999997,85.21688759939231
1013.488,135.8447120083117
17.248,29.740641864532893
25.16,64.18326572804555
17.94,70.31342456066497
6.680000000000001,41.529493797943914
188.55199999999994,108.5394974567299
31.984000000000005,44.900017328570364
71.97599999999997,31.754987970787578
21.2,27.210225322904055
327.99600000000004,109.87502575784154
111.92999999999996,107.1250030553295
105.52000000000004,101.22679443399137
20.736000000000004,75.22716817652666
1091.1679999999994,87.1582129714722
147.92000000000004,63.88987426505791
1439.9820000000016,31.30754371765378
47.01,54.064112915359395
239.24000000000012,26.612469786031056
20.935999999999996,25.979195608893026
3.6480000000000015,23.889059650904148
143.43199999999996,42.928789390564795
29.970000000000002,70.78715861888685
7.919999999999999,56.04846420993782
89.584,24.02308534042741
36.96000000000001,175.3607499439544
4.170000000000001,41.010949049507765
225.29599999999996,34.49083977651258
79.94999999999999,79.13118255338436
150.98000000000005,29.69579843652499
1335.6799999999996,70.62520502241999
66.3,36.623079280403175
25.919999999999998,91.52104349161492
18.882000000000005,25.51980248556986
36.288000000000004,164.3571232018147
154.9,128.529557248893
4.200000000000001,31.607392750316354
756.7999999999998,114.7874038928624
5.879999999999999,32.806656603042065
201.95999999999995,40.36733923892835
683.332,52.433357954374756
19.872,45.37775053973215
8.320000000000004,64.56688186509014
15.800000000000004,79.51535597691753
9.155999999999999,22.767428360785164
589.4100000000001,77.77433783328556
11.951999999999998,35.78567310495935
106.32,74.57726484264302
13.344000000000001,53.37918524673392
499.1679999999999,76.88692059656117
251.90999999999994,182.73296233901738
139.44,40.950377528921166
248.07999999999996,229.93646154792998
44.128,67.05411784680719
7.8720000000000026,35.181899737619
0.9900000000000004,20.6630271163693
32.40000000000001,110.67360879848039
113.92,84.53630719858083
33.4,119.06474045230546
597.1319999999998,49.174072012986066
329.9879999999999,36.17066324592638
79.76000000000002,82.17713522645306
253.17599999999996,71.08459733696243
33.568000000000005,29.98716233029417
71.96999999999998,62.929625462175686
26.399999999999995,76.27751285182748
151.72,82.7633721543148
12.96,54.074180977517116
998.82,374.78506242250734
53.88000000000001,128.1082096237522
321.55200000000013,126.80235642671863
95.64800000000004,30.83669259289287
21.119999999999997,77.48231146673817
280.78200000000004,48.015571887863516
369.5760000000002,62.478648594559914
161.37600000000006,76.82607267466014
46.20000000000001,56.7582697971381
29.039999999999992,65.87043562479967
105.552,126.39067139452604
2.742,19.959764089677822
312.55200000000013,208.54882461676638
471.92000000000013,45.687072820307236
67.85999999999999,53.29862642935048
15.192,38.57410125997857
4.344,49.02458491846588
39.980000000000004,53.084050447485794
6.560000000000001,32.82156056323473
956.6648000000004,74.09999357180563
1406.8600000000004,165.125486407608
144.96,53.09647613084772
121.53599999999996,48.28556355831886
47.976000000000006,32.25370797775271
133.97999999999996,57.59282182897812
647.9040000000002,138.5099293577029
6.912000000000002,35.16085382281528
384.17400000000015,137.24803711054878
280.78200000000004,45.54837868710755
111.03999999999996,50.87430044048422
259.8960000000001,37.26452992158232
1001.5839999999996,52.41218193098294
20.320000000000004,77.52235727262384
4.656,40.77368945877593
11.07,63.41525403756431
335.51999999999987,91.29904194546305
166.43999999999997,77.83537241967795
104.90000000000005,128.28643965059874
48.58,28.869307063583424
271.7640000000001,38.654788469364256
36.288000000000004,164.3571232018147
14.560000000000002,64.65654297132706
556.665,72.63099666165611
289.2399999999999,172.68151766926124
33.57000000000001,40.76320643398581
5.728,28.501950212873872
824.9500000000003,157.72591708656523
4.928000000000002,48.43823552331727
90.79999999999998,267.91362954111247
23.040000000000003,66.13028128136767
39.96000000000001,55.08796588746869
10.367999999999999,46.22788438235157
12.96,52.14119263082964
127.30199999999998,103.72822341614146
3.104,41.133609391753716
3.6000000000000014,32.041818445888964
15.279999999999998,42.353586985592074
29.959999999999997,198.5668020938372
317.05799999999994,39.08794791710915
21.719999999999995,101.07829264891605
6.335999999999999,32.382536731820686
5.247999999999999,47.3554544763299
13.215999999999998,70.4228829251465
56.55999999999999,56.1961423017519
22.499999999999996,133.756672572449
6.160000000000001,48.779331215484035
146.68799999999993,90.08820268114292
8.719999999999999,74.28875221642284
30.559999999999995,63.40342175608576
205.99919999999992,34.85923028099257
120.666,33.9139957597172
49.24999999999999,73.25862604497658
73.17600000000003,35.93846874978611
10.709999999999994,42.63975087732477
105.52000000000004,92.93033009013845
65.94,56.786918463136374
10.367999999999999,44.572522790906774
38.16,215.8505886537053
198.27199999999996,138.37370082268217
21.399999999999995,117.983155426865
6.383999999999999,21.134484733540088
45.68,55.23278217695001
185.5279999999999,93.85612798406656
191.968,116.1359130872601
42.67999999999999,69.79633680519282
25.919999999999998,101.29806651716164
9.64,34.61189971536394
12.911999999999999,38.528243950332076
77.55,132.3580687592498
234.35999999999999,109.81475025375653
286.84999999999997,52.54541344045855
52.76,51.5950758530925
505.3200000000001,63.97021913237049
77.91999999999997,234.3073569779526
341.48800000000017,131.71553523126477
65.56799999999998,29.413178600549173
246.16800000000006,58.54404399708258
2.543999999999999,22.26098757412473
22.424,22.13053293319908
12.069999999999997,36.77284489726631
38.016000000000005,127.22839202684284
51.46500000000001,41.45313330645422
123.55200000000004,63.048273900528315
22.579999999999995,59.627913861779874
599.97,50.530267631186355
393.1650000000001,44.12043801036349
309.45600000000013,172.01280923422135
96.25600000000004,218.29463495672897
1928.7800000000022,320.1760425118225
447.9299999999999,189.83652282608494
8.719999999999999,79.50615473194492
66.96000000000001,95.99437275524755
18.760000000000005,54.2903876999407
299.9900000000001,34.116909950647866
165.6,30.73520705326857
25.176,37.00215259966603
63.76999999999998,202.9117416743907
6.480000000000001,41.5237620982157
160.95999999999995,33.3990076075969
1.9080000000000013,23.985511978735214
323.10000000000014,64.56012281265686
3.6399999999999997,32.778041491708194
122.32799999999997,146.9630115784993
10.512,38.472754531897344
289.8,156.05728721432726
605.34,130.10600304116122
19.536,36.68276935968361
701.9600000000004,47.824003240618
7.78,29.031395467816665
735.9800000000002,55.35288757405623
50.99700000000001,14.466629434482904
332.9399999999999,56.6160552698834
34.17600000000001,18.51149605502262
20.543999999999997,130.5394258638101
273.96000000000004,51.848000687875675
27.168,28.166161458013324
5.791999999999999,16.953679414363535
40.879999999999995,112.88118134810699
199.98000000000002,30.825376489515005
506.2800000000001,68.76741879080215
67.92,57.489205305357906
138.56000000000006,61.33603547631768
287.93999999999994,56.440972735048376
3.4880000000000004,46.06544169494868
8.000000000000004,51.9634930234527
47.36000000000001,66.76263704827161
90.48000000000002,38.74276226519813
249.584,45.79893813394677
666.2479999999998,33.129784971653784
16.391999999999996,17.821942016511006
895.944,114.87691944406035
19.98,55.30432553568343
57.06000000000002,38.51762445624903
18.624,179.96747166480654
45.040000000000006,28.23908207552736
333.09,79.18331655675452
8.260000000000002,34.58435856542981
161.568,32.05359907004168
843.8999999999997,47.56506555722419
7.309999999999999,37.639330183259695
13.36,55.383684919923176
23.040000000000003,232.22607762862788
59.94000000000002,67.22539632245157
454.8599999999999,232.09737854715763
5.580000000000002,53.064199538053664
211.16799999999992,80.87833895514022
70.12000000000003,99.80194039350336
153.72799999999995,77.53628499319193
154.76400000000007,56.37891746887721
3.7440000000000007,21.903198574752956
77.95200000000003,59.79301057272329
477.2400000000002,101.80074800583378
11.375999999999998,38.50591212691732
13.36,52.155549416154116
204.85000000000008,76.96659374718674
33.61999999999999,31.135710386478948
12.39,43.37791607312653
10.739999999999998,57.488116490345796
56.069999999999986,201.91394721249063
27.264000000000003,29.862271341702993
45.21600000000001,34.89596417709021
5.670000000000001,57.065621162264385
85.14000000000004,39.45152236523548
6.480000000000001,40.03484721066101
224.937,29.73799978212881
15.919999999999995,58.45190637718932
431.94000000000017,33.86126776578166
37.52,92.25130171730929
53.56800000000001,51.02923580258987
281.90400000000005,51.519982895442496
43.87199999999999,38.447136761264325
843.8999999999997,49.33019675887913
7.36,59.900128844605625
123.92000000000002,59.0742434115458
31.984000000000005,40.79877023226703
21.9,73.33212123143396
26.2,52.638255484432186
9.761999999999997,23.57507731153441
37.67999999999999,30.49004368999424
286.93000000000006,221.34184315077212
5.16,36.46964596284867
539.9099999999999,42.70963206976018
69.71199999999999,51.382932541900736
604.6559999999997,293.23767028224853
4.36,44.13027867985339
5.183999999999999,33.03671753787709
8.39,23.177132558001592
239.97000000000006,40.96019413604029
232.54999999999993,125.41715671212769
399.95999999999987,107.6011876531525
7.904000000000001,40.80901572829141
38.519999999999996,334.2975067470468
211.372,49.84486197658567
85.96,198.99889048754224
24.288000000000004,38.11642766745201
18.000000000000004,20.747621014553594
45.040000000000006,28.23908207552736
8.759999999999998,61.294611522785
314.35199999999986,40.3129609654918
98.35200000000002,35.1642369193386
18.288000000000004,84.07531019805757
3.6480000000000015,19.93689876041193
68.43200000000002,144.69986465851403
296.36999999999995,82.80556357150049
328.3991999999999,32.947994801877215
36.44,92.03934248239452
244.5499999999999,132.2151073493846
22.335999999999995,64.26357806493714
15.871999999999993,20.099343354244755
8.34,39.60190335437542
17.279999999999998,86.51052804826956
44.4,64.97666071009331
438.36799999999994,83.52217126555281
128.4,48.92226659146905
424.11600000000004,79.58802273191523
9.48,34.70481626023814
212.9399999999999,48.529419111869046
143.95200000000006,131.08064976806284
287.9700000000001,76.64233966196184
20.063999999999997,81.1263183215947
11.91,80.44885317530326
3.0359999999999996,19.22495874016897
12.39,41.15183927246653
18.839999999999996,57.73438656598304
11.759999999999998,41.82579938898474
23.52,97.57295040718466
785.8799999999997,143.11665829708767
10.679999999999996,44.169150940619915
15.659999999999997,41.54484691477802
12.96,54.074180977517116
2.48,40.98726426642477
43.17600000000001,109.90340314060478
17.92,58.38670851202433
478.47999999999985,33.24727156173971
5.879999999999999,40.02165002079466
361.3759999999999,47.22091601690335
180.96000000000006,45.413631123354044
94.2,109.02607534678363
2.896000000000001,36.42496779385233
10.584,55.69527392273131
422.0579999999998,37.686814963642895
18.45,106.84486891589582
167.83999999999995,218.86809586479598
